3.942873473387550898e-01,1.054624951450638809e-01,0.000000000000000000e+00
4.137475425817672137e-01,1.088285477219578523e-01,0.000000000000000000e+00
4.320392688801519832e-01,1.115631626628878353e-01,0.000000000000000000e+00
4.496064294703212005e-01,1.136126530676404706e-01,0.000000000000000000e+00
4.665365119475488598e-01,1.149559283756287076e-01,0.000000000000000000e+00
4.831476605533447377e-01,1.156958098285794240e-01,0.000000000000000000e+00
4.996605893783462871e-01,1.159886265759740021e-01,0.000000000000000000e+00
5.160021156731432468e-01,1.153914885500895160e-01,0.000000000000000000e+00
5.326241841476494487e-01,1.142433207858760957e-01,0.000000000000000000e+00
5.496490437683605457e-01,1.125457868648030713e-01,0.000000000000000000e+00
5.672344219095483142e-01,1.101478535849495510e-01,0.000000000000000000e+00
5.856414773742970592e-01,1.072116498794974671e-01,0.000000000000000000e+00
6.052184309853639865e-01,1.036552109181285708e-01,0.000000000000000000e+00
6.263330436031973036e-01,9.960728270917063032e-02,0.000000000000000000e+00
6.493770698734225855e-01,9.516648397617331889e-02,0.000000000000000000e+00
6.749891930976641419e-01,9.044977865850456489e-02,0.000000000000000000e+00
7.038972994637190395e-01,8.560258167231478421e-02,0.000000000000000000e+00
7.369752180860148494e-01,8.064910017149473642e-02,0.000000000000000000e+00
7.751952964882349306e-01,7.618455954543937314e-02,0.000000000000000000e+00
8.198243991461396929e-01,7.222409837909379848e-02,0.000000000000000000e+00
8.720860241506674937e-01,6.910908752748748385e-02,0.000000000000000000e+00
9.328396983038537149e-01,6.716030169679416961e-02,0.000000000000000000e+00
1.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.365029042209598420e-01,0.000000000000000000e+00
7.129296674802454437e-02,1.302186493250171440e-01,0.000000000000000000e+00
1.321616145079763938e-01,1.321616145071941029e-01,0.000000000000000000e+00
1.834643151666742189e-01,1.362174135548871734e-01,0.000000000000000000e+00
2.270209176445326660e-01,1.417173081284104075e-01,0.000000000000000000e+00
2.642014183771249636e-01,1.477320632151527813e-01,0.000000000000000000e+00
2.961754117833205746e-01,1.537017397545150099e-01,0.000000000000000000e+00
3.240105897162693371e-01,1.592761879494215826e-01,0.000000000000000000e+00
3.487035444369139259e-01,1.641923264156373019e-01,0.000000000000000000e+00
3.710362260881897578e-01,1.683194385035172436e-01,0.000000000000000000e+00
3.916780523877868014e-01,1.716287349324786826e-01,0.000000000000000000e+00
4.110400774334994067e-01,1.740527473183606788e-01,0.000000000000000000e+00
4.295154428969938376e-01,1.757600573852587944e-01,0.000000000000000000e+00
4.474646051084700815e-01,1.769919380065665959e-01,0.000000000000000000e+00
4.649639105707262798e-01,1.777527765060473441e-01,0.000000000000000000e+00
4.823150981273319760e-01,1.781761499486752831e-01,0.000000000000000000e+00
4.996475615964515726e-01,1.783897893705781168e-01,0.000000000000000000e+00
5.167747734941687821e-01,1.780755895346289308e-01,0.000000000000000000e+00
5.341136890807776094e-01,1.775105576306155730e-01,0.000000000000000000e+00
5.517134495760069868e-01,1.765987788313078122e-01,0.000000000000000000e+00
5.696625202043038572e-01,1.751811794702746172e-01,0.000000000000000000e+00
5.882253451038119696e-01,1.732105436907363238e-01,0.000000000000000000e+00
6.077049518088966096e-01,1.704935557373327137e-01,0.000000000000000000e+00
6.284661854966501204e-01,1.669667760536813761e-01,0.000000000000000000e+00
6.510305448345038437e-01,1.626846709152489912e-01,0.000000000000000000e+00
6.760047980860911521e-01,1.576774142082514318e-01,0.000000000000000000e+00
7.041382336656558660e-01,1.519799247744799131e-01,0.000000000000000000e+00
7.364922663624572374e-01,1.458598307655994686e-01,0.000000000000000000e+00
7.740222311247266784e-01,1.398877755062736539e-01,0.000000000000000000e+00
8.180952825556782049e-01,1.342648812620078624e-01,0.000000000000000000e+00
8.699931703605512379e-01,1.300068296399820855e-01,0.000000000000000000e+00
9.308909124731050699e-01,1.279139758498697432e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.244917771990100425e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.876632783713901853e-01,0.000000000000000000e+00
7.424058517029667736e-02,1.816787402516942262e-01,0.000000000000000000e+00
1.362174135555963561e-01,1.834643151659073601e-01,0.000000000000000000e+00
1.879696678934475451e-01,1.879696678927215425e-01,0.000000000000000000e+00
2.308298419892943210e-01,1.933132432688055291e-01,0.000000000000000000e+00
2.668674626896086477e-01,1.987662003962676061e-01,0.000000000000000000e+00
2.973904289556761893e-01,2.037204409986883014e-01,0.000000000000000000e+00
3.238079108179389709e-01,2.075758325561740114e-01,0.000000000000000000e+00
3.471488944612785565e-01,2.102264251147963336e-01,0.000000000000000000e+00
3.684299809264289793e-01,2.117478674274277939e-01,0.000000000000000000e+00
3.883499455743509299e-01,2.123786554684981842e-01,0.000000000000000000e+00
4.074154462417878819e-01,2.123089004814562031e-01,0.000000000000000000e+00
4.260718120051614766e-01,2.117521004634239923e-01,0.000000000000000000e+00
4.445455609112994311e-01,2.112481453370308460e-01,0.000000000000000000e+00
4.629060303441466795e-01,2.106652424593249417e-01,0.000000000000000000e+00
4.813412252829894489e-01,2.103531486064674771e-01,0.000000000000000000e+00
4.997573544915085431e-01,2.103138500315329396e-01,0.000000000000000000e+00
5.180746823628946673e-01,2.105090202398536003e-01,0.000000000000000000e+00
5.364411786455962616e-01,2.109707050892129232e-01,0.000000000000000000e+00
5.548170980776622185e-01,2.115355374350290363e-01,0.000000000000000000e+00
5.731744411467274425e-01,2.122095941528145957e-01,0.000000000000000000e+00
5.917903780358996224e-01,2.124857722594977738e-01,0.000000000000000000e+00
6.108603663273903805e-01,2.123679289794060121e-01,0.000000000000000000e+00
6.308596419236449648e-01,2.114013058174873394e-01,0.000000000000000000e+00
6.523703666942912704e-01,2.094553640616758916e-01,0.000000000000000000e+00
6.760558521734044701e-01,2.064736064203543109e-01,0.000000000000000000e+00
7.028641820576781996e-01,2.023725480340829719e-01,0.000000000000000000e+00
7.338039287298817603e-01,1.973244671402761274e-01,0.000000000000000000e+00
7.703175177447546540e-01,1.917664823123189366e-01,0.000000000000000000e+00
8.137481115962386102e-01,1.862518884041494960e-01,0.000000000000000000e+00
8.657351187384604296e-01,1.819047174447200876e-01,0.000000000000000000e+00
9.277759016213878995e-01,1.801756008542057252e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.794535181110467892e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.316521719151135306e-01,0.000000000000000000e+00
7.826263656229473509e-02,2.257755517448096494e-01,0.000000000000000000e+00
1.417173081290964420e-01,2.270209176438430787e-01,0.000000000000000000e+00
1.933132432694648906e-01,2.308298419886866681e-01,0.000000000000000000e+00
2.352537950805060341e-01,2.352537950799267197e-01,0.000000000000000000e+00
2.694061845013377421e-01,2.389290744312355108e-01,0.000000000000000000e+00
2.978620982017960994e-01,2.413824765379089798e-01,0.000000000000000000e+00
3.222597316396350609e-01,2.424281163576773590e-01,0.000000000000000000e+00
3.438336221778454105e-01,2.418166197473697043e-01,0.000000000000000000e+00
3.638406081595486063e-01,2.400573543733683091e-01,0.000000000000000000e+00
3.830948964334315310e-01,2.378822704479845451e-01,0.000000000000000000e+00
4.020428679638720637e-01,2.351890511338302348e-01,0.000000000000000000e+00
4.211553252365512479e-01,2.325326098158941590e-01,0.000000000000000000e+00
4.404674616242011953e-01,2.301747714316676463e-01,0.000000000000000000e+00
4.601182797668401103e-01,2.283149139956610063e-01,0.000000000000000000e+00
4.799953089795368499e-01,2.272412937868153182e-01,0.000000000000000000e+00
4.999310151827127124e-01,2.269315355726812256e-01,0.000000000000000000e+00
5.198418663721209310e-01,2.275365373342020381e-01,0.000000000000000000e+00
5.396624127540354809e-01,2.289428352535936295e-01,0.000000000000000000e+00
5.592168802269689154e-01,2.309136023997719889e-01,0.000000000000000000e+00
5.783770150630518359e-01,2.335232764933252436e-01,0.000000000000000000e+00
5.972287790014408904e-01,2.362662231489277564e-01,0.000000000000000000e+00
6.160389256828693316e-01,2.387634831788029155e-01,0.000000000000000000e+00
6.351294072021339554e-01,2.409426957590303231e-01,0.000000000000000000e+00
6.553153203040867902e-01,2.420737791924586491e-01,0.000000000000000000e+00
6.772852542828127209e-01,2.421100283489818483e-01,0.000000000000000000e+00
7.021365932780179175e-01,2.407227813951328677e-01,0.000000000000000000e+00
7.311581983462542844e-01,2.379856263750205758e-01,0.000000000000000000e+00
7.659040180867900949e-01,2.340959819135320918e-01,0.000000000000000000e+00
8.082335176880235394e-01,2.296824822555849632e-01,0.000000000000000000e+00
8.601122244941133976e-01,2.259777688755996716e-01,0.000000000000000000e+00
9.238154404548920562e-01,2.248047035120206427e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.263282657267967901e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.694297407790217092e-01,0.000000000000000000e+00
8.290522933140503925e-02,2.636052605778238522e-01,0.000000000000000000e+00
1.477320632158156122e-01,2.642014183765223345e-01,0.000000000000000000e+00
1.987662003968620472e-01,2.668674626890746859e-01,0.000000000000000000e+00
2.389290744317427162e-01,2.694061845008454692e-01,0.000000000000000000e+00
2.706887606586582118e-01,2.706887606582043526e-01,0.000000000000000000e+00
2.965890651463968797e-01,2.702911433693241383e-01,0.000000000000000000e+00
3.186611233552021916e-01,2.682735880764615666e-01,0.000000000000000000e+00
3.384570999102196054e-01,2.646711901125708977e-01,0.000000000000000000e+00
3.574546189758777692e-01,2.603130157756092800e-01,0.000000000000000000e+00
3.761918022740926570e-01,2.553224974698133365e-01,0.000000000000000000e+00
3.952567131994410565e-01,2.504715554071350603e-01,0.000000000000000000e+00
4.151171883659700579e-01,2.464219181242653933e-01,0.000000000000000000e+00
4.357456305287789600e-01,2.429953757238515477e-01,0.000000000000000000e+00
4.570386657967511201e-01,2.406007691588941122e-01,0.000000000000000000e+00
4.785838053396505587e-01,2.393084886531487709e-01,0.000000000000000000e+00
5.001287516689851831e-01,2.389503059505032057e-01,0.000000000000000000e+00
5.218115228761277535e-01,2.398186949075043484e-01,0.000000000000000000e+00
5.432808037995512374e-01,2.417649518018676891e-01,0.000000000000000000e+00
5.642618042334226480e-01,2.443484182165537033e-01,0.000000000000000000e+00
5.845688372020335644e-01,2.479505667064478003e-01,0.000000000000000000e+00
6.040782636352735047e-01,2.521440031359274969e-01,0.000000000000000000e+00
6.229760016419250146e-01,2.567555975076932229e-01,0.000000000000000000e+00
6.414880399843954084e-01,2.614855318825729524e-01,0.000000000000000000e+00
6.602937269290128919e-01,2.657084604460266952e-01,0.000000000000000000e+00
6.804541484611680291e-01,2.687344175657752077e-01,0.000000000000000000e+00
7.029811561047777380e-01,2.704469198591656354e-01,0.000000000000000000e+00
7.295714618362629800e-01,2.704285381640120223e-01,0.000000000000000000e+00
7.620143736252570354e-01,2.688418016540379818e-01,0.000000000000000000e+00
8.026755328600104766e-01,2.661960712704098952e-01,0.000000000000000000e+00
8.541401692346730634e-01,2.635077336377992796e-01,0.000000000000000000e+00
9.193508998286981093e-01,2.630247819141264820e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.664351082362130807e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.020527524888646509e-01,0.000000000000000000e+00
8.778136034062299087e-02,2.963729064612508068e-01,0.000000000000000000e+00
1.537017397551541653e-01,2.961754117827571364e-01,0.000000000000000000e+00
2.037204409992286747e-01,2.973904289551896341e-01,0.000000000000000000e+00
2.413824765383647264e-01,2.978620982013611695e-01,0.000000000000000000e+00
2.702911433697295918e-01,2.965890651460097449e-01,0.000000000000000000e+00
2.933255589413673592e-01,2.933255589410054820e-01,0.000000000000000000e+00
3.131570853762147277e-01,2.886031402956275582e-01,0.000000000000000000e+00
3.314357562174721217e-01,2.827765570342806734e-01,0.000000000000000000e+00
3.495307976928380134e-01,2.764106067820212842e-01,0.000000000000000000e+00
3.685283848479189994e-01,2.701712696515547463e-01,0.000000000000000000e+00
3.885982043494637383e-01,2.647605219540687949e-01,0.000000000000000000e+00
4.094061004055606912e-01,2.600198346692745854e-01,0.000000000000000000e+00
4.313721099362955447e-01,2.559664786131350400e-01,0.000000000000000000e+00
4.540903291647073181e-01,2.530698355424795265e-01,0.000000000000000000e+00
4.771942438775399475e-01,2.513922958545273256e-01,0.000000000000000000e+00
5.003804635273070289e-01,2.508985462556063140e-01,0.000000000000000000e+00
5.237113127021760794e-01,2.520251144064069027e-01,0.000000000000000000e+00
5.466946221295214681e-01,2.544792728647218838e-01,0.000000000000000000e+00
5.689982077708114483e-01,2.578583411961511973e-01,0.000000000000000000e+00
5.904076039600224535e-01,2.620470089640164479e-01,0.000000000000000000e+00
6.108129185584079135e-01,2.670067151071869316e-01,0.000000000000000000e+00
6.303327108548887336e-01,2.723240036478847270e-01,0.000000000000000000e+00
6.491493038037281504e-01,2.779202393282892980e-01,0.000000000000000000e+00
6.672226746380398588e-01,2.839833000184667777e-01,0.000000000000000000e+00
6.855444607944009006e-01,2.897829439586130373e-01,0.000000000000000000e+00
7.057704509845934560e-01,2.942295490156495164e-01,0.000000000000000000e+00
7.295530801410726740e-01,2.970188438954846633e-01,0.000000000000000000e+00
7.592772186050931182e-01,2.978634067222480919e-01,0.000000000000000000e+00
7.976274519661293860e-01,2.971358179425573343e-01,0.000000000000000000e+00
8.480200752256717989e-01,2.958617663344948467e-01,0.000000000000000000e+00
9.143974183277171486e-01,2.961027005362565356e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.010217773574368483e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.304600203620972065e-01,0.000000000000000000e+00
9.269283445800298449e-02,3.250144882686805126e-01,0.000000000000000000e+00
1.592761879500446676e-01,3.240105897157171122e-01,0.000000000000000000e+00
2.075758325566569307e-01,3.238079108174931053e-01,0.000000000000000000e+00
2.424281163580817577e-01,3.222597316392409872e-01,0.000000000000000000e+00
2.682735880767939118e-01,3.186611233548393152e-01,0.000000000000000000e+00
2.886031402959423064e-01,3.131570853759036432e-01,0.000000000000000000e+00
3.061153004381614307e-01,3.061153004378797671e-01,0.000000000000000000e+00
3.236427783344267839e-01,2.991795866291909745e-01,0.000000000000000000e+00
3.418670586134704981e-01,2.924637636423809139e-01,0.000000000000000000e+00
3.612350731477905197e-01,2.857576254265319360e-01,0.000000000000000000e+00
3.819327800430732944e-01,2.795011532007601884e-01,0.000000000000000000e+00
4.038270997416117947e-01,2.739149279151247840e-01,0.000000000000000000e+00
4.269774786994726123e-01,2.693767108449574565e-01,0.000000000000000000e+00
4.511286026921714210e-01,2.658998458686138155e-01,0.000000000000000000e+00
4.758497638814215835e-01,2.638299200247001264e-01,0.000000000000000000e+00
5.006664664576260249e-01,2.631962398303758777e-01,0.000000000000000000e+00
5.256194843135538752e-01,2.643616686097642887e-01,0.000000000000000000e+00
5.502913453918606423e-01,2.670083149936292033e-01,0.000000000000000000e+00
5.739563829315439403e-01,2.712023355540718605e-01,0.000000000000000000e+00
5.963135785342328354e-01,2.761747812586284323e-01,0.000000000000000000e+00
6.174649705015498036e-01,2.818701819099693195e-01,0.000000000000000000e+00
6.373496532236577750e-01,2.880767471496984977e-01,0.000000000000000000e+00
6.564258226128075746e-01,2.943714233715362671e-01,0.000000000000000000e+00
6.745970462006432022e-01,3.009778655112040902e-01,0.000000000000000000e+00
6.922724236998148983e-01,3.077275763003946008e-01,0.000000000000000000e+00
7.102170560415962397e-01,3.144555392058294707e-01,0.000000000000000000e+00
7.312655824344154176e-01,3.195458515390712240e-01,0.000000000000000000e+00
7.578899716511813267e-01,3.227147457174115441e-01,0.000000000000000000e+00
7.935263935797558510e-01,3.239441478267614527e-01,0.000000000000000000e+00
8.423225857917564507e-01,3.239952019139370476e-01,0.000000000000000000e+00
9.095502213413689807e-01,3.250108069021334090e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.310334328157674144e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.554927655234803030e-01,0.000000000000000000e+00
9.742240351726121073e-02,3.503968208326649347e-01,0.000000000000000000e+00
1.641923264162729046e-01,3.487035444363474346e-01,0.000000000000000000e+00
2.102264251152531627e-01,3.471488944608360772e-01,0.000000000000000000e+00
2.418166197477024659e-01,3.438336221774722090e-01,0.000000000000000000e+00
2.646711901128578903e-01,3.384570999098863164e-01,0.000000000000000000e+00
2.827765570345527335e-01,3.314357562171952876e-01,0.000000000000000000e+00
2.991795866294389428e-01,3.236427783341875863e-01,0.000000000000000000e+00
3.160972030417297240e-01,3.160972030415140077e-01,0.000000000000000000e+00
3.342843554677284446e-01,3.089472439548755500e-01,0.000000000000000000e+00
3.537741029637013757e-01,3.020801398106521818e-01,0.000000000000000000e+00
3.751185726163241418e-01,2.951474720805066787e-01,0.000000000000000000e+00
3.981461993321074866e-01,2.888290862431546757e-01,0.000000000000000000e+00
4.223149421738457976e-01,2.835883678437707278e-01,0.000000000000000000e+00
4.477362382241081851e-01,2.794792520632511934e-01,0.000000000000000000e+00
4.741083390979297096e-01,2.767479916845003163e-01,0.000000000000000000e+00
5.008539184952617296e-01,2.757689095283639147e-01,0.000000000000000000e+00
5.277108715321079391e-01,2.768568105460463280e-01,0.000000000000000000e+00
5.540599455080994495e-01,2.798668227488787519e-01,0.000000000000000000e+00
5.791005816455225830e-01,2.845110606289830146e-01,0.000000000000000000e+00
6.025802366102145369e-01,2.904346466329931209e-01,0.000000000000000000e+00
6.243982045344336207e-01,2.971905055147665009e-01,0.000000000000000000e+00
6.446881755251304691e-01,3.042555438409090263e-01,0.000000000000000000e+00
6.636509906692907856e-01,3.112690722865179560e-01,0.000000000000000000e+00
6.816758610161964826e-01,3.183241389839859825e-01,0.000000000000000000e+00
6.990221344889763211e-01,3.254029537995548615e-01,0.000000000000000000e+00
7.160166999817006994e-01,3.327773253621656435e-01,0.000000000000000000e+00
7.342915395541158574e-01,3.397062730711877809e-01,0.000000000000000000e+00
7.579262208076348317e-01,3.446846796960819082e-01,0.000000000000000000e+00
7.905446359383296873e-01,3.476296333057934951e-01,0.000000000000000000e+00
8.373153290845932739e-01,3.489694551654083932e-01,0.000000000000000000e+00
9.048335160235458918e-01,3.506229301262485665e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.573738651845664860e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.778583271881306715e-01,0.000000000000000000e+00
1.016866470924659427e-01,3.732743447380750257e-01,0.000000000000000000e+00
1.683194385042041386e-01,3.710362260876103324e-01,0.000000000000000000e+00
2.117478674278721607e-01,3.684299809260002112e-01,0.000000000000000000e+00
2.400573543736730653e-01,3.638406081591915031e-01,0.000000000000000000e+00
2.603130157758665186e-01,3.574546189755814507e-01,0.000000000000000000e+00
2.764106067822502677e-01,3.495307976925827176e-01,0.000000000000000000e+00
2.924637636425891363e-01,3.418670586132523392e-01,0.000000000000000000e+00
3.089472439550732807e-01,3.342843554675411499e-01,0.000000000000000000e+00
3.269337235477356440e-01,3.269337235475616166e-01,0.000000000000000000e+00
3.462594705467300638e-01,3.193220117489989907e-01,0.000000000000000000e+00
3.680642947876453519e-01,3.123147564631118533e-01,0.000000000000000000e+00
3.919602142761472452e-01,3.056868166610249293e-01,0.000000000000000000e+00
4.176562228930170151e-01,3.000872612705801634e-01,0.000000000000000000e+00
4.446464111105187245e-01,2.955514934068525501e-01,0.000000000000000000e+00
4.726958960125239861e-01,2.921262011762149058e-01,0.000000000000000000e+00
5.011020715188425623e-01,2.905893903368140796e-01,0.000000000000000000e+00
5.295003681486952773e-01,2.916223454281564043e-01,0.000000000000000000e+00
5.575437124026471070e-01,2.947646941101106921e-01,0.000000000000000000e+00
5.846859875552382624e-01,2.993930630851986407e-01,0.000000000000000000e+00
6.096928108584019901e-01,3.057115904336435985e-01,0.000000000000000000e+00
6.319610990372169779e-01,3.132285368588308971e-01,0.000000000000000000e+00
6.524346242540636220e-01,3.210503592474326373e-01,0.000000000000000000e+00
6.710666190281043830e-01,3.289333809720556001e-01,0.000000000000000000e+00
6.887309277136425267e-01,3.363490093308762474e-01,0.000000000000000000e+00
7.056285766286145567e-01,3.435741773873629001e-01,0.000000000000000000e+00
7.220797606718364348e-01,3.508506961964411586e-01,0.000000000000000000e+00
7.385144681175170867e-01,3.585119600157576358e-01,0.000000000000000000e+00
7.590573042409939353e-01,3.648705927979721264e-01,0.000000000000000000e+00
7.885986941824106866e-01,3.691403580763630288e-01,0.000000000000000000e+00
8.330332239460140897e-01,3.715338145031871209e-01,0.000000000000000000e+00
9.003927172904157006e-01,3.736669563964530871e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.807890575635685670e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.981869655095654492e-01,0.000000000000000000e+00
1.054624951458773552e-01,3.942873473381320326e-01,0.000000000000000000e+00
1.716287349332344669e-01,3.916780523872325781e-01,0.000000000000000000e+00
2.123786554689309491e-01,3.883499455739347628e-01,0.000000000000000000e+00
2.378822704482827510e-01,3.830948964331021833e-01,0.000000000000000000e+00
2.553224974700278871e-01,3.761918022738164336e-01,0.000000000000000000e+00
2.701712696517445389e-01,3.685283848476890722e-01,0.000000000000000000e+00
2.857576254267232829e-01,3.612350731475985621e-01,0.000000000000000000e+00
3.020801398108243774e-01,3.537741029635224632e-01,0.000000000000000000e+00
3.193220117491641363e-01,3.462594705465636968e-01,0.000000000000000000e+00
3.390637257547147732e-01,3.390637257545508487e-01,0.000000000000000000e+00
3.613773020474044806e-01,3.322449736955182531e-01,0.000000000000000000e+00
3.863995303886655908e-01,3.258314542943528958e-01,0.000000000000000000e+00
4.124543042961456019e-01,3.179807768095587184e-01,0.000000000000000000e+00
4.400135007722471014e-01,3.106024963965270946e-01,0.000000000000000000e+00
4.700829767842917839e-01,3.063151187318495228e-01,0.000000000000000000e+00
5.009956614896865501e-01,3.045461775401960836e-01,0.000000000000000000e+00
5.318374257801767868e-01,3.055992897484866577e-01,0.000000000000000000e+00
5.620736194145905529e-01,3.092011869789771938e-01,0.000000000000000000e+00
5.905282528214805815e-01,3.156237558674616639e-01,0.000000000000000000e+00
6.163758461868028560e-01,3.237864809737242000e-01,0.000000000000000000e+00
6.401276957644090881e-01,3.311604804947265168e-01,0.000000000000000000e+00
6.604944773460763585e-01,3.395055226540641402e-01,0.000000000000000000e+00
6.789496407527165767e-01,3.475653757460773208e-01,0.000000000000000000e+00
6.957444561592307508e-01,3.553118244750109178e-01,0.000000000000000000e+00
7.119232528504236823e-01,3.626503467764794486e-01,0.000000000000000000e+00
7.276759963522062558e-01,3.696672891452387200e-01,0.000000000000000000e+00
7.432444024923545722e-01,3.770239983581751830e-01,0.000000000000000000e+00
7.612365168211652211e-01,3.839610743171781859e-01,0.000000000000000000e+00
7.876320710204069986e-01,3.891396336725665428e-01,0.000000000000000000e+00
8.295064442622516188e-01,3.922950481909318610e-01,0.000000000000000000e+00
8.963447890813774910e-01,3.947815690143763323e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.019415219665898875e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.168670326408945859e-01,0.000000000000000000e+00
1.088285477227870501e-01,4.137475425813127994e-01,0.000000000000000000e+00
1.740527473190423280e-01,4.110400774330677520e-01,0.000000000000000000e+00
2.123089004818863590e-01,4.074154462414096844e-01,0.000000000000000000e+00
2.351890511340966605e-01,4.020428679635728586e-01,0.000000000000000000e+00
2.504715554073408401e-01,3.952567131992052452e-01,0.000000000000000000e+00
2.647605219542338295e-01,3.885982043492642313e-01,0.000000000000000000e+00
2.795011532009187838e-01,3.819327800428968245e-01,0.000000000000000000e+00
2.951474720806552265e-01,3.751185726161539447e-01,0.000000000000000000e+00
3.123147564632572926e-01,3.680642947874638859e-01,0.000000000000000000e+00
3.322449736956823996e-01,3.613773020471915953e-01,0.000000000000000000e+00
3.549286351033964504e-01,3.549286351031296083e-01,0.000000000000000000e+00
3.778592630277982090e-01,3.452706969047319441e-01,0.000000000000000000e+00
4.048774253505429965e-01,3.367435755479915027e-01,0.000000000000000000e+00
4.348124668052279485e-01,3.297217706974733820e-01,0.000000000000000000e+00
4.670915249932656721e-01,3.246064193556396082e-01,0.000000000000000000e+00
5.008090560593423390e-01,3.224952688912163801e-01,0.000000000000000000e+00
5.346353029593728934e-01,3.239035417272945194e-01,0.000000000000000000e+00
5.672785272803095857e-01,3.283720751393666704e-01,0.000000000000000000e+00
5.976296367091377126e-01,3.350565588572491649e-01,0.000000000000000000e+00
6.251272624192689698e-01,3.426493375482382309e-01,0.000000000000000000e+00
6.477332018379303724e-01,3.522667981622258360e-01,0.000000000000000000e+00
6.688395195054207543e-01,3.598723042357114821e-01,0.000000000000000000e+00
6.867714631413051052e-01,3.680389009628940444e-01,0.000000000000000000e+00
7.028094944853586767e-01,3.756017954656728497e-01,0.000000000000000000e+00
