-1.857555338260262132e-02,3.083908019414210999e-01,0.000000000000000000e+00
1.530878150590094314e-02,3.148782900212113156e-01,0.000000000000000000e+00
4.562985904126258541e-02,3.058304999385157430e-01,0.000000000000000000e+00
6.799864553570258985e-02,2.810656161771445394e-01,0.000000000000000000e+00
7.731697616677424278e-02,2.403384330123568835e-01,0.000000000000000000e+00
6.924457816633548812e-02,1.867527462789030646e-01,0.000000000000000000e+00
4.609223368615093103e-02,1.321142732854427848e-01,0.000000000000000000e+00
3.900959025832939631e-02,8.699994449452888579e-02,0.000000000000000000e+00
6.835937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.536778062427655335e-02,9.174779783686042370e-03,0.000000000000000000e+00
-6.781380616520782390e-02,4.672230280377053652e-02,0.000000000000000000e+00
-1.247738712285965251e-01,1.098826071632578172e-01,0.000000000000000000e+00
-1.568335388871681946e-01,1.814632343626475519e-01,0.000000000000000000e+00
-1.527591929344604693e-01,2.422589244619511306e-01,0.000000000000000000e+00
-1.223005110468580875e-01,2.851680554996863792e-01,0.000000000000000000e+00
-7.873284697005089594e-02,3.118103020857611596e-01,0.000000000000000000e+00
-3.118547736216476657e-02,3.261214354421556050e-01,0.000000000000000000e+00
1.574898787637312586e-02,3.306583661588568535e-01,0.000000000000000000e+00
5.925998161711333589e-02,3.258876662966551097e-01,0.000000000000000000e+00
9.610429182301315210e-02,3.099708484902543026e-01,0.000000000000000000e+00
1.208387922270167530e-01,2.803470756436750033e-01,0.000000000000000000e+00
1.258124831900962470e-01,2.347796525859247307e-01,0.000000000000000000e+00
1.059973333945552904e-01,1.739489817231806568e-01,0.000000000000000000e+00
9.114464860466493790e-02,1.033636496849481695e-01,0.000000000000000000e+00
8.474121093750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.382829283831601169e-02,1.753063962915041990e-02,0.000000000000000000e+00
-1.289539643065508168e-01,7.107017060833234479e-02,0.000000000000000000e+00
-1.982100819612329645e-01,1.412663146709598472e-01,0.000000000000000000e+00
-2.185242375286695904e-01,2.040102987893905317e-01,0.000000000000000000e+00
-1.952411500367786101e-01,2.452491627042789890e-01,0.000000000000000000e+00
-1.473998127317531492e-01,2.680041004319669296e-01,0.000000000000000000e+00
-9.253729572482517762e-02,2.793989910452039371e-01,0.000000000000000000e+00
-3.755571933403618889e-02,2.867571556966805879e-01,0.000000000000000000e+00
1.570770683949105836e-02,2.905792087726417061e-01,0.000000000000000000e+00
6.678862730946441562e-02,2.905332319637767835e-01,0.000000000000000000e+00
1.139162866627088239e-01,2.829626803371306787e-01,0.000000000000000000e+00
1.520253607003971830e-01,2.642776617660021476e-01,0.000000000000000000e+00
1.735195502606023954e-01,2.300601583376872261e-01,0.000000000000000000e+00
1.705271883364364860e-01,1.764983742219685126e-01,0.000000000000000000e+00
1.582348996534790608e-01,1.013163587242007085e-01,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.591323430905942193e-02,2.613147602546937384e-02,0.000000000000000000e+00
-1.953843217720039604e-01,8.355086955806814708e-02,0.000000000000000000e+00
-2.632297841091957302e-01,1.439857036659745737e-01,0.000000000000000000e+00
-2.593567571487522261e-01,1.864599135610342517e-01,0.000000000000000000e+00
-2.158426771455902449e-01,2.065401881311007826e-01,0.000000000000000000e+00
-1.561776709034152499e-01,2.145681083027460023e-01,0.000000000000000000e+00
-9.751582847108031249e-02,2.182320621232534119e-01,0.000000000000000000e+00
-4.114599783079416623e-02,2.224152284048957762e-01,0.000000000000000000e+00
1.368278596565499806e-02,2.258332710033515989e-01,0.000000000000000000e+00
6.808347584315586898e-02,2.278293870006879163e-01,0.000000000000000000e+00
1.219021307596976633e-01,2.260602128240909725e-01,0.000000000000000000e+00
1.719770597129015310e-01,2.172358390315589638e-01,0.000000000000000000e+00
2.107898853657297900e-01,1.945325115190682519e-01,0.000000000000000000e+00
2.275330392223862963e-01,1.520407387485814554e-01,0.000000000000000000e+00
2.289401748564525996e-01,8.678074877679910204e-02,0.000000000000000000e+00
9.802246093750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.343887517844356283e-01,2.929241776672330752e-02,0.000000000000000000e+00
-2.509019716052516280e-01,7.626959899139261478e-02,0.000000000000000000e+00
-3.071798827405570198e-01,1.181472770447073439e-01,0.000000000000000000e+00
-2.809413891262088070e-01,1.425502137181270945e-01,0.000000000000000000e+00
-2.211298078432731296e-01,1.484907391906546137e-01,0.000000000000000000e+00
-1.589524114483380768e-01,1.502949818079145905e-01,0.000000000000000000e+00
-1.006862401304389337e-01,1.532026391422531553e-01,0.000000000000000000e+00
-4.497157625429933081e-02,1.571061753378568682e-01,0.000000000000000000e+00
1.045493943801186452e-02,1.607254839883296149e-01,0.000000000000000000e+00
6.659200566456903447e-02,1.632905948816388564e-01,0.000000000000000000e+00
1.243593654351759781e-01,1.639995135778187507e-01,0.000000000000000000e+00
1.828517827534096307e-01,1.602412472553978728e-01,0.000000000000000000e+00
2.361826795776590382e-01,1.469695157196752866e-01,0.000000000000000000e+00
2.719927080922072693e-01,1.176238069590586355e-01,0.000000000000000000e+00
2.897207583128026953e-01,6.780363405914026365e-02,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.748443809960580908e-01,2.341431815889742293e-02,0.000000000000000000e+00
-2.888285251835673306e-01,5.087607533514941494e-02,0.000000000000000000e+00
-3.306726984848873396e-01,7.346703155255006334e-02,0.000000000000000000e+00
-2.898740057084488453e-01,8.572962500627616389e-02,0.000000000000000000e+00
-2.213813243305400580e-01,8.699068740890121554e-02,0.000000000000000000e+00
-1.605425972511407839e-01,8.809386831283767816e-02,0.000000000000000000e+00
-1.045290431643180473e-01,9.165107115733543697e-02,0.000000000000000000e+00
-4.907991258139660778e-02,9.575261877369525831e-02,0.000000000000000000e+00
6.940254542308038621e-03,9.976670683085163416e-02,0.000000000000000000e+00
6.434954521249626469e-02,1.030702775424074957e-01,0.000000000000000000e+00
1.243791956732965137e-01,1.051374243785473117e-01,0.000000000000000000e+00
1.878909316193919099e-01,1.048196034631455192e-01,0.000000000000000000e+00
2.511724661601838493e-01,9.901540179064366454e-02,0.000000000000000000e+00
3.020464141431959959e-01,8.236308510689056839e-02,0.000000000000000000e+00
3.374107683659031132e-01,4.929016314703375812e-02,0.000000000000000000e+00
9.997558593750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.945956198960756001e-01,9.291886150283959825e-03,0.000000000000000000e+00
-3.073100723596669526e-01,1.329610955318304838e-02,0.000000000000000000e+00
-3.399946784672286948e-01,1.909524320271106801e-02,0.000000000000000000e+00
-2.913234752219398538e-01,2.493806352771728643e-02,0.000000000000000000e+00
-2.227740733785315286e-01,2.578626958265570895e-02,0.000000000000000000e+00
-1.636965597613149748e-01,2.710815592573349170e-02,0.000000000000000000e+00
-1.088272238085457172e-01,3.069294291559486812e-02,0.000000000000000000e+00
-5.357979953815625307e-02,3.526492415300862965e-02,0.000000000000000000e+00
2.682702363345711941e-03,4.017212703182678618e-02,0.000000000000000000e+00
6.063455120579586133e-02,4.513871592436476815e-02,0.000000000000000000e+00
1.218318423253104410e-01,4.978034310296897136e-02,0.000000000000000000e+00
1.879691693899349647e-01,5.349076096367054445e-02,0.000000000000000000e+00
2.569420019194684768e-01,5.476808119601921793e-02,0.000000000000000000e+00
3.173734037140373831e-01,5.011682867288172472e-02,0.000000000000000000e+00
3.704839187866347805e-01,3.325079277286981799e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.877007673555188549e-01,-9.117102347644364876e-03,0.000000000000000000e+00
-3.051766117984942572e-01,-2.994273092478415971e-02,0.000000000000000000e+00
-3.415952596567430333e-01,-4.037524214391423338e-02,0.000000000000000000e+00
-2.913670751820612859e-01,-3.778811472228642276e-02,0.000000000000000000e+00
-2.234263394370413769e-01,-3.543940526909291483e-02,0.000000000000000000e+00
-1.658795863087546840e-01,-3.393137482737031141e-02,0.000000000000000000e+00
-1.126799153188552949e-01,-3.078880796374097034e-02,0.000000000000000000e+00
-5.862269658742278594e-02,-2.600647669954054414e-02,0.000000000000000000e+00
-3.127751614438888019e-03,-1.984649615361675640e-02,0.000000000000000000e+00
5.436159524490635081e-02,-1.247620701651696792e-02,0.000000000000000000e+00
1.155327632003455007e-01,-4.161246517755011996e-03,0.000000000000000000e+00
1.823828795790771451e-01,4.852883012488757100e-03,0.000000000000000000e+00
2.534779197334215417e-01,1.410052274966200683e-02,0.000000000000000000e+00
3.183856903543041961e-01,2.157144712123595237e-02,0.000000000000000000e+00
3.899089706733541161e-01,1.980532176983120299e-02,0.000000000000000000e+00
9.997558593750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.550572164984916346e-01,-2.614836738937760877e-02,0.000000000000000000e+00
-2.791690912083824028e-01,-7.124049302755856850e-02,0.000000000000000000e+00
-3.339489650464860238e-01,-1.011237370398426066e-01,0.000000000000000000e+00
-2.930735077015998447e-01,-1.041974080741094877e-01,0.000000000000000000e+00
-2.261901890902587031e-01,-9.805607811085649550e-02,0.000000000000000000e+00
-1.689952678930723984e-01,-9.573299307510402256e-02,0.000000000000000000e+00
-1.168987739554339239e-01,-9.361378510175626111e-02,0.000000000000000000e+00
-6.447401207317365879e-02,-8.888225186253494170e-02,0.000000000000000000e+00
-1.082628502989983234e-02,-8.145839116904091126e-02,0.000000000000000000e+00
4.487037814924707546e-02,-7.146039106852397627e-02,0.000000000000000000e+00
1.043652916008762505e-01,-5.879018590410177436e-02,0.000000000000000000e+00
1.696729671922419524e-01,-4.323854316820301830e-02,0.000000000000000000e+00
2.396811111772602643e-01,-2.448834917573108200e-02,0.000000000000000000e+00
3.048665107511215888e-01,-4.047946705682141377e-03,0.000000000000000000e+00
3.962771945163621745e-01,8.167769535831646485e-03,0.000000000000000000e+00
9.960937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.040210233131895756e-01,-3.491862030665460193e-02,0.000000000000000000e+00
-2.256199848407564879e-01,-9.821379349016057247e-02,0.000000000000000000e+00
-3.107529131474893735e-01,-1.560881386744426558e-01,0.000000000000000000e+00
-2.968973743357243289e-01,-1.735956230573578174e-01,0.000000000000000000e+00
-2.305551899847801678e-01,-1.666179636664633923e-01,0.000000000000000000e+00
-1.693540350692797902e-01,-1.601915214212675242e-01,0.000000000000000000e+00
-1.191943417370334435e-01,-1.576248459276748393e-01,0.000000000000000000e+00
-7.028330841058762213e-02,-1.535156387031381686e-01,0.000000000000000000e+00
-2.021820507295141178e-02,-1.456537451798562421e-01,0.000000000000000000e+00
3.195679896396227959e-02,-1.333329909878778197e-01,0.000000000000000000e+00
8.760041461457758472e-02,-1.158681816496894834e-01,0.000000000000000000e+00
1.483749020440443545e-01,-9.264258062958971585e-02,0.000000000000000000e+00
2.137629096749495416e-01,-6.242973529635142960e-02,0.000000000000000000e+00
2.766267053191318048e-01,-2.781853780239551890e-02,0.000000000000000000e+00
3.916874514910786420e-01,-2.948801519080375064e-03,0.000000000000000000e+00
9.802246093750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.870051494259424602e-02,-2.994570573815500195e-02,0.000000000000000000e+00
-1.505128568136825939e-01,-9.777034842479279120e-02,0.000000000000000000e+00
-2.532034672452654345e-01,-1.821707652378496411e-01,0.000000000000000000e+00
-2.858015030522385036e-01,-2.392199625589799816e-01,0.000000000000000000e+00
-2.409248203494576690e-01,-2.426318222096513766e-01,0.000000000000000000e+00
-1.782420904683995888e-01,-2.295735415083469677e-01,0.000000000000000000e+00
-1.232991364178481486e-01,-2.222505967882938693e-01,0.000000000000000000e+00
-7.630419971909641053e-02,-2.192235578319554068e-01,0.000000000000000000e+00
-3.034038208538171813e-02,-2.115864528913652121e-01,0.000000000000000000e+00
1.585310886013175866e-02,-1.979812389151275054e-01,0.000000000000000000e+00
6.460734348790093950e-02,-1.756322951766683405e-01,0.000000000000000000e+00
1.169087152524790479e-01,-1.441017721943827212e-01,0.000000000000000000e+00
1.735827256940393748e-01,-1.010176896251757106e-01,0.000000000000000000e+00
2.343909262838338448e-01,-5.212391262998897906e-02,0.000000000000000000e+00
3.784432499300475206e-01,-1.617780276466929817e-02,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.053249650441639047e-03,-1.447401340944342620e-02,0.000000000000000000e+00
-7.244827457163054152e-02,-6.504704543311254361e-02,0.000000000000000000e+00
-1.608467010659938579e-01,-1.540597573752616467e-01,0.000000000000000000e+00
-2.283430734402975004e-01,-2.529494317712654983e-01,0.000000000000000000e+00
-2.365778000842987949e-01,-3.154835317201834521e-01,0.000000000000000000e+00
-1.894933186551987503e-01,-3.245613889539361030e-01,0.000000000000000000e+00
-1.328960145201830978e-01,-3.098311968518643877e-01,0.000000000000000000e+00
-8.168531653014081406e-02,-2.920236383108213429e-01,0.000000000000000000e+00
-4.142529064361868962e-02,-2.797168857614666382e-01,0.000000000000000000e+00
-2.017333842462306140e-03,-2.618252606351702538e-01,0.000000000000000000e+00
3.508300253843078809e-02,-2.374244421083974710e-01,0.000000000000000000e+00
7.502446487412689491e-02,-1.985309637156851270e-01,0.000000000000000000e+00
1.185828051506824105e-01,-1.459501393352806986e-01,0.000000000000000000e+00
1.826098308650906388e-01,-8.726139684133593644e-02,0.000000000000000000e+00
3.596205165106386437e-01,-3.901094228696396632e-02,0.000000000000000000e+00
8.474121093750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.194041981690354380e-02,1.111920563173825682e-03,0.000000000000000000e+00
-1.782397890953996838e-02,-1.786035950855983240e-02,0.000000000000000000e+00
-6.264737078051679786e-02,-7.370577876908135373e-02,0.000000000000000000e+00
-1.218923014942464994e-01,-1.832855099748602890e-01,0.000000000000000000e+00
-1.662925285824314314e-01,-2.954133835558233612e-01,0.000000000000000000e+00
-1.698379474500348596e-01,-3.749152634209608204e-01,0.000000000000000000e+00
-1.395183400864724865e-01,-4.029223875133770005e-01,0.000000000000000000e+00
-1.031422942647140933e-01,-4.109272798233468138e-01,0.000000000000000000e+00
-6.268112345167971278e-02,-3.922848698531660738e-01,0.000000000000000000e+00
-3.151323462477497589e-02,-3.740473325961646833e-01,0.000000000000000000e+00
-2.952796069911994316e-03,-3.378841503325689666e-01,0.000000000000000000e+00
2.510646136913479917e-02,-3.036326791395788649e-01,0.000000000000000000e+00
5.366061183120020978e-02,-2.399211815870398723e-01,0.000000000000000000e+00
1.296167993176204902e-01,-1.754247125987295486e-01,0.000000000000000000e+00
3.329717869480044445e-01,-9.399446829004196036e-02,0.000000000000000000e+00
6.835937500000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.756400269022733010e-03,7.962110546601869343e-03,0.000000000000000000e+00
7.061031993456291138e-04,1.162804924931001155e-02,0.000000000000000000e+00
-8.830549059978239426e-03,-1.089483453220782983e-03,0.000000000000000000e+00
-2.813918542182309440e-02,-4.394146269906893526e-02,0.000000000000000000e+00
-5.305147306963387682e-02,-1.190635716504562930e-01,0.000000000000000000e+00
-7.227296990374780516e-02,-2.544129728931703860e-01,0.000000000000000000e+00
-7.979685772652084230e-02,-3.735196746620734198e-01,0.000000000000000000e+00
-6.384437322211465593e-02,-4.728979383271062487e-01,0.000000000000000000e+00
-5.332504559306322500e-02,-5.251831794297006084e-01,0.000000000000000000e+00
-3.684469593949117605e-02,-5.590310678909946596e-01,0.000000000000000000e+00
-2.607396989262531287e-02,-5.519232234939100978e-01,0.000000000000000000e+00
-1.113938222117508668e-02,-5.354126274714510192e-01,0.000000000000000000e+00
1.818170018796524956e-02,-4.700789158586403671e-01,0.000000000000000000e+00
6.320465888985156433e-02,-3.873066521933601902e-01,0.000000000000000000e+00
2.478575290485339477e-01,-2.095949953104170593e-01,0.000000000000000000e+00
4.138183593750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057431094761375782e-03,-2.949507134857129453e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.145991860940938616e-03,-2.790302175612439668e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.077773763954931269e-03,9.210335118367000279e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.019538626071041051e-03,3.555610316946314353e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.083663388948238014e-02,7.175497717717371771e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.447973743930290769e-03,1.085919413617354307e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.481457748517401182e-03,1.359288179437695421e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.334351563233174448e-04,1.471285421768791790e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.499795570874093667e-03,1.404353228502175366e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.771319250984844509e-03,1.186028170899182943e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.689041940744095249e-03,8.802540971922485913e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.252424034045707596e-03,5.706603428057090838e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.647072123073376498e-03,3.348022097685337400e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.743732404906003194e-04,2.362156713047723969e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.513580069795945740e-02,2.971711072567217310e-02,0.000000000000000000e+00
2.275238037109375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.890395604969369769e-03,-1.060976307987576131e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.592853613106364349e-04,-1.951641188102199451e-03,0.000000000000000000e+00
2.154603885677154607e-03,-2.517036177022554332e-04,0.000000000000000000e+00
-1.136304888444440199e-02,1.050668039593645985e-02,0.000000000000000000e+00
-1.356881182105334864e-02,1.098716049822471424e-02,0.000000000000000000e+00
-2.435838203388320661e-02,4.230529701533537051e-02,0.000000000000000000e+00
-3.684482892239466373e-02,4.337979059996616843e-02,0.000000000000000000e+00
-3.286891252407535963e-02,9.004385724537468383e-02,0.000000000000000000e+00
-5.669928066803411187e-02,9.445396933013507079e-02,0.000000000000000000e+00
-3.266129150273650028e-02,1.430101786503134853e-01,0.000000000000000000e+00
-6.352136440231434533e-02,1.541487509311120774e-01,0.000000000000000000e+00
-2.402038391660011110e-02,1.896449779776932520e-01,0.000000000000000000e+00
-5.509506252437957469e-02,2.099929580006088814e-01,0.000000000000000000e+00
-1.017172018726986496e-02,2.214037376336997209e-01,0.000000000000000000e+00
-3.557622501473786669e-02,2.528814204301700896e-01,0.000000000000000000e+00
5.153572076129288131e-03,2.332720107664979781e-01,0.000000000000000000e+00
-1.064041695647447924e-02,2.783308946159182562e-01,0.000000000000000000e+00
1.868751369712746274e-02,2.233573986146492885e-01,0.000000000000000000e+00
1.479946548592833873e-02,2.849354780840577805e-01,0.000000000000000000e+00
2.748237103737533049e-02,1.932924495347907168e-01,0.000000000000000000e+00
3.646635460227190539e-02,2.723187265001787427e-01,0.000000000000000000e+00
2.926490837851207852e-02,1.494588911792085195e-01,0.000000000000000000e+00
5.010247070187946739e-02,2.409370050409845032e-01,0.000000000000000000e+00
2.359996520797823585e-02,1.036801293138991525e-01,0.000000000000000000e+00
5.190025302319042910e-02,1.939216282861711826e-01,0.000000000000000000e+00
1.057260452033909233e-02,6.810297042255079869e-02,0.000000000000000000e+00
4.058213530651816336e-02,1.407177336095133957e-01,0.000000000000000000e+00
-8.723998200187012969e-03,5.967570590993884205e-02,0.000000000000000000e+00
2.040996322618087930e-02,9.554205835766255150e-02,0.000000000000000000e+00
-6.865068025735278356e-02,6.541402568848359023e-02,0.000000000000000000e+00
2.259078528374573736e-02,7.380070741044106319e-02,0.000000000000000000e+00
5.641937255859375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.876474218979464748e-03,3.175480021778239099e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.129768379690853329e-02,9.360125767007381609e-03,0.000000000000000000e+00
-6.474519224606533653e-03,5.817400814729885468e-03,0.000000000000000000e+00
-4.383009187296338371e-02,4.018057129205632183e-02,0.000000000000000000e+00
-4.447383636933071455e-02,3.399517996027378447e-02,0.000000000000000000e+00
-7.629625958784114204e-02,9.399304680972886405e-02,0.000000000000000000e+00
-9.086470160201597090e-02,8.786829852764033166e-02,0.000000000000000000e+00
-9.311455404357270316e-02,1.591519440049962153e-01,0.000000000000000000e+00
-1.218724795544269268e-01,1.561338475492331512e-01,0.000000000000000000e+00
-8.847232271604986431e-02,2.205330767588167817e-01,0.000000000000000000e+00
-1.243974957611789084e-01,2.217296823562199259e-01,0.000000000000000000e+00
-6.680201510525239639e-02,2.683374975285998110e-01,0.000000000000000000e+00
-1.023947527325556467e-01,2.730577310899691135e-01,0.000000000000000000e+00
-3.559392832708580673e-02,2.991914825084815988e-01,0.000000000000000000e+00
-6.609250426062598938e-02,3.075928498723168869e-01,0.000000000000000000e+00
-1.433990903338396494e-03,3.134645931378025607e-01,0.000000000000000000e+00
-2.458383390320411852e-02,3.267801070132101970e-01,0.000000000000000000e+00
3.110690424394661757e-02,3.120796175344687784e-01,0.000000000000000000e+00
1.677859865687417185e-02,3.322553254630926656e-01,0.000000000000000000e+00
5.795115749803817634e-02,2.952529245318802342e-01,0.000000000000000000e+00
5.437000189678368317e-02,3.246965434280401075e-01,0.000000000000000000e+00
7.414823041667804870e-02,2.625633283088690262e-01,0.000000000000000000e+00
8.432781334681639651e-02,3.036115337467021336e-01,0.000000000000000000e+00
7.420256489352812512e-02,2.149219305924717771e-01,0.000000000000000000e+00
1.010603189709724098e-01,2.680567461257709061e-01,0.000000000000000000e+00
