-0.008110454312313685 -0.006327515588046713 -0.002211409314299117 0.002119996414067522 0.005470183289508809 0.007375716289273113 0.007803063227169768 0.006933149002726896 0.005046781304684773 0.002479586258387868 -0.0003873853925048789 -0.003126677690096804 -0.00526812793164513 -0.006313200162810711 -0.005759038423719985 -0.003127230788772853 0.002008971126748653 0.01000416685953242 0.02112987257336832 0.03557336725227289 0.05344455356494478 0.07478800301943973 0.09959715836063913 0.1278280514821979 0.1594105375842272 0.1942556988507065 0.2322585839758249 0.2732958152136239 0.317217814135361 0.3638355939268584 0.412902352677696 0.4640906049313911 0.5169665546287876 0.5709647808053213 0.6253682089859544 0.6793002596057751 0.7317371958196687 0.7815477043690365 0.8275623727660332 0.8686678579476723 0.9039114299021725 0.9325959165567814 0.9543476657938735 0.9691516444510664 0.9773619782866363 0.979702461081988 0.9772626158127875 0.9714747288323448 0.9640412134424632 0.9567862369751712 0.9514345003644652 0.9493587955420992 0.9513631873038115 0.9575652570133594 0.9674111087808507 0.9798161323639679 0.9933902350939028 1.006689227471151 1.018436843309966 1.027679067491879 1.033856163582363 1.036799234644033 1.036672004039241 1.033883258813718 1.028992854218692 1.022627572938025 1.015415510849538 1.007941026127147 1.000717720770161 0.9941745732601909 0.9886500467897127 0.9843901184520338 0.9815479732753134 0.9801848655891605 0.9802728631344757 0.9817006629328763 0.9842834557039071 0.9877771612089028 0.9918965316672508 0.996335862444615 1.000790524353458 1.00497732194833 1.008651806709169 1.011621094744996 1.013751370531748 1.014969981422444 1.01526270875296 1.014667320509732 1.013264787993957 1.011169557836883 1.008520053180147 1.005470193894041 1.002182290572533 0.9988212763059868 0.9955499582316027 0.9925248533742475 0.9898922135133826 0.9877840086048352 0.986313866088682 0.9855731841402678 0.9856277904526501
0.006850479433076075 -0.009477801361609584 -0.01181973211360023 -0.007502466172928188 -0.000868854890407094 0.005678043768596153 0.01090071024587827 0.0142428122848125 0.01555406205116126 0.01494495808370791 0.01271241611787138 0.009296994836645308 0.00524832674849009 0.001187703962804132 -0.002234196705419269 -0.004380844257305989 -0.004668817670625342 -0.002597000857180521 0.002236855321071157 0.01013228464279562 0.02129281244207501 0.03583983077690604 0.05383001875015016 0.07527314074553476 0.1001478324171073 0.1284137885583629 0.1600194034681075 0.1949043627364231 0.232996914580231 0.2742056788602539 0.3184059714574304 0.3654208416200389 0.4149975697611393 0.4667812203159371 0.5202882133523644 0.5748844721617443 0.629774095120621 0.6840048214537343 0.736494881144181 0.7860818269213091 0.8315888233108644 0.871900467003308 0.9060415376143138 0.9332582548174154 0.9531076863611453 0.965558672210524 0.9710920648317051 0.9707648352526368 0.9661883491542763 0.9593832373345911 0.9525141905390886 0.9475587960447981 0.9459966836902285 0.9486012785397956 0.9553807754705096 0.9656673377175987 0.9783145819042456 0.9919442723120091 1.005184824069979 1.016859719258638 1.026105323305802 1.032417081283357 1.035636609937139 1.035898710147318 1.033557996969522 1.029111706826237 1.023130213828085 1.01620131843782 1.008889634381261 1.001709050025904 0.99510470329583 0.9894409791748208 0.984993170014459 0.9819419079005119 0.9803706670804545 0.9802672244097385 0.9815299100290111 0.9839789697310942 0.9873726405860243 0.9914268362127913 0.9958368087200633 1.000298878443086 1.004530328775897 1.008285836488982 1.011369298817484 1.013640546459198 1.015017091342313 1.015471636584082 1.015026475968015 1.013746068559491 1.011728993685486 1.009100200091061 1.006004063579758 1.002598363006441 0.9990489578341309 0.9955247829752724 0.9921927814206912 0.9892125493892315 0.9867307100385693 0.984875280890177 0.9837504843542713
0.0189553258985716 -0.009901582052363914 -0.01755237055401506 -0.01437424077787625 -0.006538869893698564 0.002399052550753265 0.01045689739235154 0.01659299865861476 0.02034417650970496 0.02162435541973894 0.02061262405129401 0.01768520044470923 0.01336419006567294 0.008269386655120562 0.003068979383792272 -0.001568823369267917 -0.005018483035966611 -0.006729482018018628 -0.006245647821706525 -0.003211323616899036 0.002633582512259033 0.01146639740517829 0.02339877451024834 0.03849492806789731 0.05678860878257427 0.07829721754755795 0.1030320919348745 0.1310044517237159 0.1622266961847224 0.1967088117460417 0.2344496325711522 0.2754226843856272 0.3195565316491175 0.3667099225531773 0.4166428667732022 0.4689859714885062 0.5232117945163379 0.5786132036439056 0.6342941614782487 0.6891775748842168 0.7420331818412889 0.7915271921274788 0.8362960257101669 0.8750487284098142 0.9067027997072772 0.9305502361892151 0.9464313694017416 0.9548695807242747 0.9571065154114312 0.9549920384141659 0.9507280365499037 0.9465205192286479 0.9442303931576373 0.9451114205559856 0.9496889856594039 0.9577861633123352 0.9686651774109879 0.9812330755593497 0.9942602394522886 1.006572008246442 1.017190168152259 1.025416370868244 1.030861056200399 1.033428566020828 1.033272419471237 1.030734989407073 1.026283826085521 1.020453358674366 1.013796669388284 1.006848398762537 1.000097438260768 0.9939671187604369 0.9888008592125219 0.9848521262604608 0.9822784798512172 0.981140064200507 0.981403010134262 0.9829479364497048 0.9855832436961752 0.9890623542685927 0.9931035981225966 0.9974111441431849 1.001695272148459 1.005690382983217 1.009169445994369 1.011954048614108 1.013919774455685 1.014997201218586 1.015169277435526 1.014466121871614 1.012958358084118 1.010749944541317 1.007971162241784 1.004772068919158 1.001316407424098 0.9977757557664323 0.9943236574153874 0.9911295650053727 0.9883526189690867 0.9861354940575818 0.9845987124339639
0.02514846870665975 -0.007955855750529549 -0.01836085620894034 -0.01680482668262804 -0.009681406987803523 -0.0007395671754027461 0.007857103699699308 0.01490293396135955 0.01978902363114797 0.02229875791829785 0.02249091556645869 0.02062763171357102 0.01712172898635694 0.01248993498578358 0.007307070432414352 0.002161908364922574 -0.002381835669936253 -0.005815652884545317 -0.007705204320220005 -0.007697820351453013 -0.005520077484746069 -0.0009680979335218962 0.006106468720960724 0.01581210839345504 0.02823267550623035 0.04344078645578574 0.06150850242848944 0.08251481585446753 0.1065496116441119 0.1337137838272578 0.1641150780702302 0.1978590564776103 0.2350344999601168 0.2756925601335459 0.3198193436541019 0.3673023676145324 0.4178925874580882 0.4711653569611368 0.5264854365109408 0.5829826146787963 0.6395454092679833 0.6948408453658316 0.7473688252946814 0.795559611661166 0.8379198999945268 0.8732227130074608 0.9007167494314855 0.9203070916504043 0.9326455638006267 0.9390811535725379 0.9414616543459045 0.9418298425727464 0.9420936432217332 0.9437521781454664 0.9477317777294183 0.954346334475056 0.9633633668115966 0.9741396933062823 0.9857880643916498 0.9973423776353479 1.007898880013587 1.016720311593329 1.023298072858136 1.027374035187505 1.028928582448688 1.028144635445383 1.025358455667887 1.021006940301598 1.015578517510432 1.009571552634642 1.003461405558193 0.9976755113643978 0.9925751831533403 0.9884429556845661 0.985474756203677 0.9837766406330899 0.9833660660249444 0.9841776566039847 0.9860732203154384 0.9888554743695911 0.9922846213587818 0.9960966397744079 1.000021961186092 1.003803141782551 1.007210229525558 1.010052788928545 1.01218794819532 1.013524315586242 1.014022085100243 1.013690022727247 1.012580232916907 1.010781616509014 1.008412782101834 1.005614927755112 1.002544942783788 0.9993687733365614 0.9962549911007906 0.9933685106647886 0.9908644901467227 0.9888825728053017 0.9875417329621783
0.02416945533219647 -0.00445310276056255 -0.01447806241120561 -0.01444167235127554 -0.009444181246246942 -0.002525174064107913 0.004509644168477689 0.01060610270244531 0.01518438936635417 0.01798079788964232 0.01895614534015036 0.01823908787916022 0.01608529621144162 0.01284207438146546 0.008914186409477602 0.004730847259938971 0.000716069788213715 -0.002734985727337849 -0.005271828595756169 -0.006596172077490914 -0.006462045570979571 -0.004670199706440522 -0.001058824473631007 0.004507534630727427 0.01214935907406377 0.02198278679186223 0.03412880836647186 0.04872061972567045 0.06590881145528676 0.08586403936241258 0.1087766608192253 0.1348525614509659 0.1643041483424387 0.1973352253428541 0.2341184658845024 0.2747645356612092 0.3192828416859421 0.3675355077829294 0.4191884426024986 0.4736659592036286 0.5301178300535648 0.5874094668805721 0.6441468043554324 0.6987469034505304 0.7495616773235817 0.7950527089951561 0.8339981151948643 0.8656912790900224 0.8900769211309112 0.9077756814603233 0.9199784619564649 0.92823423941024 0.9341881143833972 0.9393343824427365 0.9448332177051425 0.9514124136578209 0.959351587022671 0.9685320460499952 0.9785305741820982 0.9887356972629637 0.9984674431173861 1.007084798719414 1.014069065615027 1.019076296209198 1.021957572842696 1.022751065349893 1.021653440124241 1.018979603261832 1.015119034199666 1.010494804206972 1.005528765151599 1.000614141279345 0.9960952787008822 0.9922536300627797 0.9892989604423676 0.9873649715196344 0.9865088235177412 0.986714249382136 0.9878980463207107 0.9899196919135106 0.9925936851902454 0.9957039952691296 0.999019760406299 1.002311179244993 1.005364435500927 1.007994544450433 1.010055219761928 1.011445206175956 1.012110943265917 1.012045832445397 1.011286697484198 1.009908200545345 1.008015996519916 1.005739306975304 1.003223421305852 1.000622451885355 0.9980925261749641 0.9957855154268851 0.9938433741061632 0.9923931757245352 0.9915429524581586
0.01672998035712856 -0.0004192755348715134 -0.007244180437138948 -0.008224501492666257 -0.006078118963407386 -0.002481018368527223 0.001517012109540489 0.005254997587849176 0.008325451333576112 0.01049704678943198 0.01166971561746322 0.01184682914132494 0.01111508798399418 0.009626739545914149 0.007581747661512029 0.005209752296562892 0.002752986915250253 0.0004517399376183866 -0.001466362925187475 -0.002792677494500248 -0.003339621354941853 -0.002939215447772842 -0.00143904253226352 0.001303415921073337 0.005427251929515708 0.01107480997866697 0.01839814630312886 0.0275649743097686 0.03876382070838253 0.05220805021694505 0.0681382460858936 0.08682215648679602 0.1085511003101979 0.1336313312830087 0.1623686060056107 0.1950441786889835 0.2318809365442892 0.2729996204497867 0.3183671546838171 0.3677418687178356 0.4206233474906301 0.4762171572711638 0.5334262391858897 0.590880911659138 0.6470172781827177 0.7002075269143969 0.7489332700681421 0.7919758817091942 0.8285826184005313 0.8585645189384078 0.8822976730923885 0.9006281269177011 0.9147081834453548 0.9258055275086378 0.9351239836496085 0.9436624783782404 0.9521253369151028 0.9608868660537397 0.9700062168941357 0.9792833793845374 0.9883429274894988 0.9967294910628219 1.003998806242622 1.009791013582086 1.013878019725766 1.01618281009869 1.016773994737734 1.015842395792024 1.013667704628224 1.010582474914539 1.006938742504797 1.003080248427873 0.999321246822946 0.9959315413373065 0.9931267524158206 0.9910627191185694 0.9898331677818294 0.9894701228388544 0.9899468411606291 0.9911832319336368 0.9930537422540736 0.9953975553948448 0.9980307060642443 1.000759431958939 1.003393831841474 1.005760760133531 1.007714905345591 1.009147184720594 1.009989907954893 1.01021855269388 1.009850376192317 1.00894038799142 1.007575388579241 1.005866829783289 1.003943193987859 1.001942463424686 1.000005097773099 0.9982677916141943 0.9968581615760911 0.9958904219958719 0.9954620451523002
0.005183244996964369 0.00315531799411434 0.001303039501541025 -3.325510375281476e-05 -0.0007428868398907107 -0.0008600702950449183 -0.0004973137439171233 0.0001992362449291267 0.001077531335095055 0.001996322658679941 0.002835320614735085 0.003501512849752542 0.003932879971522172 0.004099885223598764 0.00400483208427529 0.003679299008591734 0.003180127484478119 0.002584650823852537 0.00198590101403256 0.001488420606476613 0.001205102923853783 0.001255266515062428 0.001763994837415297 0.002862661080017727 0.004690504429599398 0.007397111637534768 0.01114564905559723 0.0161166893362115 0.02251243138131769 0.03056102830457626 0.04052058647197932 0.05268215564699372 0.06737072504472977 0.08494281788959335 0.1057788884268857 0.1302684338474131 0.158785784498915 0.1916551754691087 0.2291051315561874 0.2712144118665741 0.3178544607731166 0.3686359988688609 0.4228696270360874 0.4795518702857556 0.5373885173281945 0.594865053620136 0.6503672253374719 0.7023421947225881 0.7494752184839684 0.7908456044910298 0.8260263249454132 0.8551054905458334 0.8786285247294904 0.8974780367158393 0.9127184233017358 0.925434126369867 0.9365870749781271 0.9469126358736505 0.9568652043018463 0.9666154713602413 0.976092350441513 0.9850556023315705 0.9931817200113536 1.000146141799732 1.005688725536617 1.009655220443278 1.012013533142034 1.012848471273321 1.012341496607415 1.010742730703144 1.008341451056799 1.005439377812679 1.002328942899746 0.999277012105527 0.9965134604701512 0.9942235772846139 0.9925433429762932 0.9915569477819013 0.9912963111331405 0.99174266597637 0.99283041412818 0.99445341666461 0.9964736817184596 0.998732107972968 1.001060613054677 1.003294704644634 1.005285408755548 1.006909495234338 1.008077136089165 1.008736458253126 1.008874842927706 1.00851719936798 1.007721740681153 1.006573972573502 1.005179663024132 1.003657511779614 1.002132113541959 1.000727644427508 0.9995625292066366 0.9987451906471415 0.9983708574882649
-0.007193038980934284 0.005521864483043365 0.008964121898025559 0.007861095789390746 0.004899367030089335 0.001555349303313724 -0.001403349896890248 -0.003622212071375971 -0.004987223838132545 -0.005524202203325054 -0.005339082571569017 -0.004580860845908728 -0.003416757838050198 -0.002014108935680881 -0.0005264984369689578 0.0009166717964736552 0.002217283688216694 0.003312304394813528 0.004174564296952198 0.004811099323766247 0.00525986033231573 0.00558565086504386 0.005876073371592341 0.006238096917405686 0.006795663998983642 0.007688574749136553 0.009072736047835744 0.01112175665362722 0.01402977666028552 0.01801533154485242 0.02332593493792311 0.03024288416028373 0.03908554900351749 0.05021403074175662 0.06402865566927528 0.08096431551730529 0.1014773528402802 0.1260227178320791 0.1550197218681788 0.1888060219287348 0.2275814477334398 0.2713457317574916 0.31983694210024 0.3724804169989311 0.4283610780300503 0.4862340473212719 0.5445869695951079 0.6017594207837484 0.6561098198318922 0.7062028327563726 0.7509786018019847 0.7898660181059048 0.8228160171512945 0.8502513752836053 0.8729486740342328 0.8918805561462995 0.9080505387675288 0.9223496198212423 0.935455508790593 0.9477844839836954 0.9594946953582096 0.9705307577153288 0.9806940047292855 0.9897212854402139 0.9973572270871276 1.003409384684007 1.007781254759662 1.010483380589211 1.011626621178033 1.0114036225721 1.010064646024342 1.007892722618378 1.005181321458528 1.002215978158557 0.9992600386111614 0.9965439667260894 0.9942574803732576 0.9925439401286638 0.991496729638206 0.9911576727850036 0.9915177308249998 0.992520259467042 0.9940669792620528 0.9960265540472807 0.9982453410269726 1.000559548222381 1.002807788004451 1.004842910768854 1.006542070340241 1.007814201334295 1.008604433793099 1.00889535637683 1.008705398451632 1.008084874248786 1.007110385301568 1.005878313862006 1.004498077103213 1.003085682405873 1.001757961317895 1.000627693238473 0.9997996823108116
-0.01709565998717644 0.006300409362384055 0.01391042025843977 0.01339783780251924 0.009181387954468869 0.003769606667783143 -0.001451857950687047 -0.005761575433467043 -0.008836003755136353 -0.01059420859131791 -0.01110568304011135 -0.01053308827176836 -0.009093648359101588 -0.007030356065281627 -0.004588837661409164 -0.001998529996541572 0.0005417996213628404 0.002873827852507898 0.004884682793095159 0.006507660031645992 0.007719593070209235 0.008536071798486967 0.00900570766085176 0.009204469929845822 0.009230855466549576 0.009202384722981689 0.009253685829152734 0.009536260060172099 0.01021990518255316 0.0114956913203089 0.01358030726859973 0.01672148404550642 0.02120403974650229 0.02735580559487319 0.03555231035361676 0.04621859686661242 0.05982600143955483 0.07688127951757616 0.09790531836442341 0.1233990710578278 0.1537954629424005 0.1893979721689685 0.2303094603261194 0.276358752415692 0.3270373726717808 0.3814637739439153 0.438394733043235 0.4962994375842449 0.5534985572361965 0.6083505045861806 0.6594482235027138 0.705782008261523 0.7468318356742152 0.7825728257738153 0.8134005779402098 0.8400006712257791 0.8631944847410761 0.8837923208280005 0.902477278627374 0.9197332634294823 0.9358202109072921 0.9507911577483279 0.9645399925343849 0.9768659099762591 0.9875406375327446 0.9963669333335393 1.003220862163411 1.008074918219623 1.011003089517922 1.012171732062518 1.011821305245162 1.010243831383135 1.007759871666233 1.004697424322541 1.001373889104951 0.9980813505714378 0.9950749570499077 0.9925640451339993 0.9907057556922565 0.9896010721340964 0.9892933876908665 0.9897697962552643 0.9909652666399895 0.9927696978203879 0.9950375909251171 0.9975997670713108 1.000276278833445 1.002889476296447 1.005276145838447 1.007297755109063 1.008848092562221 1.009857922388425 1.010296626117687 1.010171107503496 1.009522451008542 1.008420939393178 1.006960056564558 1.005250051071737 1.00341153867624 1.001569502304248 0.9998479231369127
-0.02204311144366854 0.005513338719538658 0.01509313274306692 0.01523348386062616 0.01088804160079728 0.004909063105303828 -0.00108875726920413 -0.006228133105827043 -0.01007925987896916 -0.01249051263251487 -0.01348763190557967 -0.01321092123317664 -0.01187278434374669 -0.009725852321340794 -0.007037008836539592 -0.004065735859998724 -0.001046820273355883 0.001822061827485389 0.004387627200482337 0.006543454419559813 0.008228510764974778 0.009422938776379968 0.01014237023069032 0.01043189260522093 0.01036053729360214 0.01001687899354245 0.009506091790373625 0.008948625445004512 0.008480549162708816 0.008255541555454588 0.008448461776479683 0.009260382184598797 0.01092487340594339 0.01371514498927855 0.01795134470607127 0.02400685928167979 0.0323118529454223 0.04335159614742229 0.05765653825402024 0.07578082182532042 0.09826633366295977 0.1255907425639925 0.158100542056367 0.1959340898340022 0.2389449818986454 0.2866420275145906 0.3381662869689693 0.3923242496372408 0.4476858858754639 0.5027377325488919 0.5560612708258302 0.606495720868745 0.6532483967958647 0.6959328208408561 0.7345361164933956 0.7693337214132904 0.8007768220826642 0.8293770808166282 0.8556075034322324 0.8798312886449884 0.9022638027850862 0.9229672501120564 0.9418731348263609 0.9588243486642435 0.973626945154437 0.9861016507625839 0.9961268750842013 1.003667952906775 1.008790729418347 1.011660602650303 1.012530147575886 1.011719314803875 1.00959208673722 1.006532741974409 1.002923891236533 0.9991275078105846 0.9954694345233779 0.9922273832333581 0.9896222316059702 0.9878123950700571 0.986891135933947 0.9868867725853866 0.9877658043702133 0.9894389276365126 0.9917697758097129 0.9945859951886087 0.9976920192260826 1.000882690663135 1.003956760418126 1.006729296876102 1.009042175926542 1.010772051051408 1.011835482935569 1.012191187247866 1.011839590447508 1.010820055251631 1.009206243461386 1.007100134285906 1.004625221884011 1.001919384980724 0.9991278602912328
-0.02096490225362269 0.003529961176753008 0.01244333147812737 0.01303965544798559 0.009562434132044941 0.004486479768167838 -0.0007585705033592892 -0.005370999815786703 -0.008935111686805931 -0.01127945509560904 -0.01239187315836477 -0.01236618393305567 -0.01136585045613715 -0.009596481398413141 -0.007283168791985342 -0.004651283489923662 -0.001910756492308656 0.000755665064827795 0.003199874276555911 0.005311731399993278 0.007018896957489547 0.008284116313949399 0.009100992800158598 0.009489198104917496 0.009489876246152825 0.009161775094310581 0.008578441299636076 0.007826662962033193 0.007006249950696089 0.006231190134991121 0.005632196433379457 0.005360638082786114 0.005593808066412217 0.006541369681052012 0.008452621011217501 0.01162386751630178 0.01640468151947313 0.0232011781862371 0.03247376035485667 0.04472629401081413 0.06048367150572281 0.08025551683004654 0.1044856427979128 0.1334899377261528 0.1673896108817637 0.2060516323711677 0.2490521545560405 0.2956788165010505 0.3449812552821969 0.3958658833392093 0.4472159059507915 0.4980084483442727 0.5474027790731305 0.5947854164540806 0.6397723760696576 0.6821789372777727 0.721970462259365 0.7592059559916583 0.7939827765261462 0.8263885797589132 0.8564654195909875 0.8841899067155086 0.9094714698391667 0.9321679203997469 0.9521143885232174 0.9691592958933304 0.9832001252997641 0.9942125433152555 1.002268489400382 1.007541492022189 1.010299930896863 1.010890749328839 1.009717022473264 1.007212869466651 1.003818670856751 0.9999587197574149 0.99602252854922 0.9923502495068265 0.9892221436436752 0.9868517618528317 0.9853824496701871 0.9848868608229333 0.9853692779804145 0.986770615193759 0.988975970066587 0.9918244952915475 0.9951211924100374 0.9986500414801578 1.002187721617142 1.005517090611644 1.00843960304939 1.010785944634216 1.012424327307996 1.013266094444419 1.01326849207676 1.012434657222534 1.010811046173657 1.008482671023351 1.005566627110076 1.002204469360663 0.9985540222617832
-0.01440208820835541 0.0009442630192074416 0.00682949048549158 0.007533139972398518 0.005594714444894586 0.002531318358020389 -0.0007509550017130426 -0.003720300151053603 -0.006081392153947525 -0.007693729244739695 -0.008521820655339787 -0.008603157416717777 -0.008025771395586658 -0.006910778960181154 -0.005397638503983537 -0.003631349281689317 -0.0017516514819316 0.0001154227234774371 0.001863388023771948 0.003408554943884336 0.004691006776878684 0.005673830037673056 0.006341205360758982 0.006695937518568408 0.00675690721459284 0.006556806436177952 0.006140406646696423 0.005563519137749052 0.004892748503624578 0.004206105940345285 0.003594532085171554 0.003164364964823534 0.003040763721205967 0.003372037719181347 0.004334713310571217 0.006138969830406926 0.009033778784095564 0.01331069938559932 0.01930488208056358 0.02739153020322523 0.03797602837332485 0.05147631359407159 0.06829693103686696 0.08879560952919391 0.1132450956724081 0.1417952375184108 0.1744422985236917 0.2110129518697758 0.2511679841291284 0.2944253570671807 0.3401962436777299 0.3878246307157585 0.4366230989979128 0.4859027161414986 0.5349993257836783 0.5832987260806942 0.6302598099193025 0.6754309881666655 0.7184545888418804 0.7590569367450841 0.7970269401576641 0.8321902454243594 0.8643874595452503 0.8934632057549493 0.9192689097809171 0.9416778620227847 0.9606077285248689 0.9760441543204302 0.9880594522635079 0.9968221849591882 1.002595906297633 1.005727705493611 1.006628942339977 1.005751438340807 1.003562414724116 1.0005208942964 0.9970573785343932 0.9935576907350874 0.9903511298578742 0.987702605966136 0.9858082303016681 0.984793844429281 0.9847161010882717 0.9855658628957098 0.9872737941693711 0.9897180475603099 0.9927338850164368 0.9961249427884735 0.9996756904071964 1.003164485422953 1.006376524706471 1.009115960472064 1.011216486082566 1.012549798198075 1.013031491597674 1.012624123890895 1.011337387740673 1.009225534480079 1.006382389816647 1.002934469877705 0.9990328223586866
-0.004290525455211986 -0.001581173618360362 -0.0002040641530182668 0.0002459615184684516 8.482830518688825e-05 -0.0004374246076933978 -0.001124831090648769 -0.001828231719603716 -0.00243953775579984 -0.002886526340459996 -0.00312790236497948 -0.003148535034333582 -0.002954790357340921 -0.002569903082426699 -0.002029397685285403 -0.001376651163130279 -0.0006587511279199879 7.718309768701276e-05 0.0007870814245530449 0.001432333853709874 0.001981529948258929 0.002411586941155269 0.0027083693528976 0.002866926112909967 0.002891477903577038 0.002795282803424079 0.002600496717866248 0.002338129990015756 0.002048184626548985 0.001780037776297011 0.00159311531432724 0.001557872202273817 0.001757060988822041 0.002287225089240046 0.003260301016583642 0.004805164158604075 0.007068926298097002 0.01021782066736881 0.01443762076624007 0.01993373351193238 0.02693132468694768 0.03567593435641583 0.04643483242163474 0.05949870473179196 0.07518216852711906 0.09382035744562536 0.1157578865903224 0.1413265261696185 0.1708094445890806 0.2043932029227853 0.2421134631262092 0.2838053779662879 0.3290727160466838 0.3772885726806938 0.4276338709638185 0.4791692068812494 0.5309250315714059 0.5819892678044415 0.6315732384467707 0.6790447058960724 0.7239276790473057 0.7658777239955883 0.8046462069897979 0.8400466425220423 0.8719323838321681 0.9001893268149761 0.924742046653195 0.9455682342860806 0.9627149149042218 0.9763106293956866 0.9865697794811004 0.9937878479471585 0.9983284301828406 1.000604480688987 1.001056737135788 1.000132094304839 0.9982640073135581 0.9958561484720653 0.9932697521694024 0.9908145135046461 0.9887425951221794 0.9872452212258984 0.9864514233150579 0.9864286673108104 0.9871852610240853 0.9886745581613271 0.9908010082451044 0.9934280439338302 0.9963876635651995 0.9994913912738471 1.002542113504872 1.005346151716547 1.007724849067166 1.009524942789215 1.010627070213986 1.01095188995677 1.010463483707062 1.009169918656462 1.00712107817677 1.004404087303504 1.001136844274679
0.006597783585677704 -0.003468827222204269 -0.006845285402239958 -0.006895285626469703 -0.005473384350796893 -0.00357687709032359 -0.001719261507332617 -0.0001432598456944578 0.001058243492429268 0.001873956098142583 0.002335877050355694 0.002497733233774143 0.002422493377158592 0.002174636607157719 0.001814920624460179 0.001396664003408533 0.000963260124052661 0.00054692674114262 0.0001687055675581679 -0.000160399123503077 -0.0004373972048088044 -0.0006647473382367263 -0.0008476017240062587 -0.0009911567756878321 -0.001098313326965197 -0.00116775180201487 -0.001192447764887886 -0.00115859863959073 -0.001044911576789608 -0.00082220907802384 -0.0004533410028901251 0.0001065584036156319 0.0009093693886617106 0.002012691613696122 0.0034777922810133 0.005366711544062069 0.007738672826769434 0.01064639933010021 0.01413362205536809 0.01823586471022551 0.02298721040100694 0.02843573341924664 0.03466912371742782 0.04184942784599027 0.05025185739573363 0.06029794903908875 0.07256948275203931 0.08778878394362495 0.1067557445263197 0.1302428489342734 0.1588641027357388 0.1929463412874848 0.2324358745115211 0.2768667869467318 0.3254011808728067 0.3769318571804667 0.4302215305127037 0.484045085236559 0.5373049430539738 0.5891010473967131 0.6387518502379195 0.6857752095068582 0.7298453050932636 0.7707429030415474 0.8083128770187191 0.84243700765675 0.8730238558040392 0.9000126225489468 0.9233851150430521 0.9431794728284718 0.9595005307933073 0.9725238276760352 0.9824924746807638 0.989707810822714 0.9945157371159244 0.9972908953273403 0.9984205994333571 0.9982899070675222 0.9972686210489754 0.9957005057464577 0.9938946445381441 0.9921186920416012 0.9905937576423455 0.9894907520013201 0.9889281775224449 0.9889714885076388 0.9896342367615945 0.9908812206671153 0.9926337602893125 0.9947770486840329 0.9971693022557667 0.9996522291385417 1.002062167675664 1.004241152359803 1.006047169260114 1.007362929136167 1.008102614089185 1.008216221647486 1.007691327490155 1.006552302387524 1.00485723187773
0.01539942050424602 -0.004345468263211512 -0.01146615289913658 -0.012069311421882 -0.009597738507731374 -0.005970965396062381 -0.002235772683607019 0.00106288299070615 0.003670141026208512 0.005500210247857292 0.006566860988326954 0.006942769812209358 0.006734546244164559 0.006065969284233798 0.005065534464701807 0.003856650045261638 0.00255008871242777 0.001238827755176383 -4.574035991899809e-06 -0.001128164046350707 -0.002098746781797609 -0.002898601113647871 -0.003521426402034383 -0.003968112011225628 -0.004242780617290524 -0.004349389675754441 -0.004289032702291093 -0.004057978032978518 -0.003646434891403457 -0.003038034682301832 -0.002210056340689293 -0.001134494799785078 0.0002198436573152551 0.001883970856336009 0.003883828240314772 0.006233797780420259 0.008928951219942966 0.01193715435200128 0.01519328012653881 0.01859908223674621 0.02203326107992954 0.02537620602070122 0.02855209721555272 0.03158706938564275 0.03467612485245049 0.03824441120150171 0.04298249882626155 0.04983383091861444 0.05991919542423648 0.07439898383400095 0.09429508077105575 0.1203117858341361 0.1527005477984119 0.1912031875113038 0.2350865060303094 0.2832561307311569 0.3344180317460559 0.3872478787962723 0.4405328864297814 0.4932636872696383 0.5446701732052147 0.5942091170747427 0.6415198226367078 0.6863663985355022 0.7285827552601286 0.7680311003217866 0.8045785617705963 0.8380912940648289 0.8684418167779614 0.89552388814511 0.9192694136038466 0.939663167254131 0.9567527529612163 0.9706527662378366 0.9815432868712601 0.9896635944207112 0.9953023705047921 0.9987857298098036 1.000464267231853 1.000700042981779 0.9998541087409405 0.998274912656647 0.9962877488449402 0.9941853598527416 0.9922198404465673 0.990596083733073 0.9894670985771168 0.9889315572921347 0.989033870777959 0.9897669393685299 0.9910774953934557 0.9928737317842158 0.9950347061247573 0.9974208625712702 0.9998849663555223 1.002282744226515 1.004482574746061 1.006373655593388 1.007872191948134 1.008925305925699 1.00951255988213
