16.4275512099,1.0793098972,1.0793098972
16.5665064007,1.1214207401,1.1214207401
16.7042143643,1.1209807638,1.1209807638
16.8488424271,1.13574926,1.13574926
16.985604912,1.1592480204,1.1592480204
17.1306654811,1.212686746,1.212686746
17.2680817544,1.2358310459,1.2358310459
17.4074795097,1.2856879885,1.2856879885
17.5503775477,1.3329164101,1.3329164101
17.6870394498,1.3658249527,1.3658249527
17.8329650313,1.3615416665,1.3615416665
17.9697375745,1.341847499,1.341847499
18.1103020906,1.2986182173,1.2986182173
18.2520534843,1.2711641117,1.2711641117
18.3886550367,1.281609461,1.281609461
18.534540385,1.2428839216,1.2428839216
18.6715342104,1.2606918372,1.2606918372
18.8131548464,1.3016702008,1.3016702008
18.9539708197,1.3659564645,1.3659564645
19.0905623138,1.4052221687,1.4052221687
19.236266613,1.4294152983,1.4294152983
19.373139739,1.3909869436,1.3909869436
19.5163395256,1.3645154941,1.3645154941
19.6557372808,1.2792038359,1.2792038359
19.7926808149,1.1981127353,1.1981127353
19.9377615005,1.1080062005,1.1080062005
20.0748257339,1.1454015135,1.1454015135
20.2191822231,1.0421161488,1.0421161488
20.3574534506,1.0695855399,1.0695855399
20.4961068928,1.1124721864,1.1124721864
20.6395480782,1.1871440386,1.1871440386
20.7764614373,1.2918180002,1.2918180002
20.9220450372,1.4001838538,1.4001838538
21.0591092706,1.5328290995,1.5328290995
21.1990602314,1.69450117,1.69450117
21.3412240148,1.839713692,1.839713692
21.4780770242,1.815516339,1.815516339
21.6236807406,1.7721380591,1.7721380591
21.7608254403,1.6387438751,1.6387438751
21.902295202,1.4663615769,1.4663615769
22.0435235649,1.336516718,1.336516718
22.1805073321,1.2195008063,1.2195008063
22.3254874349,1.1388904147,1.1388904147
22.4628634751,1.0527104499,1.0527104499
22.6057112217,0.9473702635,0.9473702635
22.7451290935,0.9570948035,0.9570948035
22.8824850172,1.0053135127,1.0053135127
23.0273645371,1.086882151,1.086882151
23.1648512185,1.1744039969,1.1744039969
23.3096603304,1.2504914442,1.2504914442
23.4471369535,1.3316323617,1.3316323617
23.5858205706,1.4446386254,1.4446386254
23.7289901823,1.5113247056,1.5113247056
23.8663259894,1.5679556816,1.5679556816
24.0112558007,1.6030757155,1.6030757155
24.1487022489,1.5553435206,1.5553435206
24.2881905288,1.4743442843,1.4743442843
24.4306761771,1.391048753,1.391048753
24.5685048401,1.359168834,1.359168834
24.7128915042,1.2232405749,1.2232405749
24.8507604003,1.1595165504,1.1595165504
24.9921396375,1.1105135589,1.1105135589
25.1330059022,1.1229437627,1.1229437627
25.2703115344,1.0609010424,1.0609010424
25.4146981984,1.0253691569,1.0253691569
25.5525168031,0.9945077837,0.9945077837
25.6951533258,0.9631264773,0.9631264773
25.8345812559,0.9701005364,0.9701005364
25.9723898023,0.9765943173,0.9765943173
26.1163339019,0.9785167286,0.9785167286
26.2540217489,1.0118915426,1.0118915426
26.3978853822,1.0883593874,1.0883593874
26.5361364931,1.1842479198,1.1842479198
26.6741462052,1.3108552047,1.3108552047
26.8181305379,1.4814601677,1.4814601677
26.9555065781,1.6791015745,1.6791015745
27.1002553403,1.7868459419,1.7868459419
27.2379633039,1.7619986826,1.7619986826
27.3767776787,1.6450755254,1.6450755254
27.5197058916,1.5576983017,1.5576983017
27.6572328061,1.4904508708,1.4904508708
27.8019815683,1.391949412,1.391949412
27.9393073171,1.335861117,1.335861117
28.0792079866,1.3338054786,1.3338054786
28.2211806625,1.3001507812,1.3001507812
28.3581644297,1.2728459409,1.2728459409
28.5034965724,1.2460343314,1.2460343314
28.6405004561,1.2158633186,1.2158633186
28.7809744477,1.165180924,1.165180924
28.922534734,1.1080139409,1.1080139409
29.05940786,1.0426336619,1.0426336619
29.2050920427,0.9819009613,0.9819009613
29.3419349939,0.9333284498,0.9333284498
29.4837769121,0.8900958482,0.8900958482
29.6245727688,0.8435463007,0.8435463007
29.7609329224,0.8152680086,0.8152680086
29.9067277461,0.7989479085,0.7989479085
30.0436209887,0.7918962306,0.7918962306
30.1868509501,0.7980166909,0.7980166909
30.326198414,0.8037789366,0.8037789366
30.4635442793,0.8519423362,0.8519423362
30.608484149,0.9161043502,0.9161043502
30.7454679161,0.9755509332,0.9755509332
30.8900859207,1.0420928601,1.0420928601
31.0280352831,1.1342584745,1.1342584745
31.1667289585,1.2488499679,1.2488499679
31.3101299107,1.3474001065,1.3474001065
31.4471438527,1.4030594231,1.4030594231
31.5926671028,1.4069188999,1.4069188999
31.7295502871,1.3950250539,1.3950250539
31.8693403155,1.3688590994,1.3688590994
32.0117052644,1.3154421295,1.3154421295
32.1485582739,1.2640235164,1.2640235164
32.29422234,1.2409880241,1.2409880241
32.4311155826,1.2080362908,1.2080362908
32.5723942369,1.2232156989,1.2232156989
32.7136829495,1.1780730883,1.1780730883
32.8500833362,1.1464330789,1.1464330789
32.995807752,1.1516604964,1.1516604964
33.1327714026,1.1312906939,1.1312906939
33.2754481584,1.1205443875,1.1205443875
33.4153689444,1.1054979491,1.1054979491
33.5520107299,1.0803275028,1.0803275028
33.6974937469,1.0423319067,1.0423319067
33.8343668729,0.9911079163,0.9911079163
33.9778181165,0.927123313,0.927123313
34.1169543564,0.8775165976,0.8775165976
34.2548534274,0.8081822965,0.8081822965
34.399260208,0.8010824022,0.8010824022
34.5362842083,0.7957154328,0.7957154328
34.6815761179,0.8138828397,0.8138828397
34.8191130906,0.8021104347,0.8021104347
34.958832711,0.8045366008,0.8045366008
35.1012580097,0.8343237909,0.8343237909
35.2384831756,0.8282088209,0.8282088209
35.3836644441,0.8376450833,0.8376450833
35.5208795518,0.8305797409,0.8305797409
35.6616754085,0.8387439662,0.8387439662
35.8030244708,0.8347898138,0.8347898138
35.9399981797,0.8160558329,0.8160558329
36.0851593316,0.7959682161,0.7959682161
36.2225152552,0.8157522013,0.8157522013
36.3647595048,0.8751196927,0.8751196927
36.5049418062,0.9872446208,0.9872446208
36.6419456899,1.2790703019,1.2790703019
36.7870464921,2.1279102744,2.1279102744
36.9242615998,2.2357754055,2.2357754055
37.0678938925,1.681475416,1.681475416
37.2068088502,1.8248864924,1.8248864924
37.3445067555,1.7158813274,1.7158813274
37.4887827784,1.6068761624,1.6068761624
37.6261688769,1.4978709974,1.4978709974
37.7711087465,1.3888658325,1.3888658325
37.9086256027,1.2989004894,1.2989004894
38.0472991616,1.2089351463,1.2089351463
38.1903581321,1.1189698033,1.1189698033
38.3275732398,1.0546695284,1.0546695284
38.4726639837,1.029240433,1.029240433
38.610150665,1.0830956769,1.0830956769
38.7503631413,0.9988715088,0.9988715088
38.8922452927,1.012844933,1.012844933
39.0294402838,1.014649417,1.014649417
39.1743097454,1.0277279402,1.0277279402
39.3118567765,1.0287249091,1.0287249091
39.4531454891,1.0530325838,1.0530325838
39.5940117538,1.0517205304,1.0517205304
39.7310860455,1.0500871159,1.0500871159
39.8759655654,1.0441123423,1.0441123423
40.0135528296,1.0499729242,1.0499729242
40.156038478,1.059158697,1.059158697
40.2957279235,1.0770627023,1.0770627023
40.4327217489,1.0835314868,1.0835314868
40.5778326094,1.1262122108,1.1262122108
40.7150376588,1.158471589,1.158471589
40.8588409424,1.1784616393,1.1784616393
40.9974742681,1.2130997994,1.2130997994
41.1355242133,1.2619846785,1.2619846785
41.2794280797,1.3094378719,1.3094378719
41.4165727794,1.394044231,1.394044231
41.5614623576,1.5541340495,1.5541340495
41.6986372322,1.7413417263,1.7413417263
41.8377432972,1.859433948,1.859433948
41.9807922095,2.0343103939,2.0343103939
42.1177256852,2.0983028845,2.0983028845
42.2632992268,2.1654331267,2.1654331267
42.4002025276,2.215301647,2.215301647
42.5402440131,2.2047419517,2.2047419517
42.6824077964,2.2752495648,2.2752495648
42.8192205727,2.2741869686,2.2741869686
42.9647941142,2.2472038605,2.2472038605
43.1018583477,2.2202207524,2.2202207524
43.243137002,1.9925081087,1.9925081087
43.3841038495,1.7696148057,1.7696148057
43.521027267,1.6022094155,1.6022094155
43.6664801091,1.4776319922,1.4776319922
43.8035544008,1.4643844026,1.4643844026
43.9465932548,1.4234464499,1.4234464499
44.0863128752,1.3821542387,1.3821542387
44.2231658846,1.2935694648,1.2935694648
44.3682968616,1.2130272864,1.2130272864
44.5055119693,1.1496044745,1.1496044745
44.6493655443,1.0903706681,1.0903706681
44.78799887,1.0933977893,1.0933977893
44.9262600392,1.1180950885,1.1180950885
45.0700834394,1.1458128312,1.1458128312
45.2071476728,1.1721593154,1.1721593154
45.3523792326,1.2201193597,1.2201193597
45.48965469,1.2716115842,1.2716115842
45.6292636693,1.3277909855,1.3277909855
45.7717292011,1.3774705457,1.3774705457
45.9088537842,1.4362799148,1.4362799148
46.0539646447,1.4679670281,1.4679670281
46.1912099272,1.5171192989,1.5171192989
46.3319353759,1.5688932583,1.5688932583
46.473203972,1.611533473,1.611533473
46.6103788465,1.6630929249,1.6630929249
46.7557109892,1.6967641813,1.6967641813
46.8929965049,1.7166316225,1.7166316225
47.0350496471,1.7658386625,1.7658386625
47.1752520651,1.7784448141,1.7784448141
47.3121453077,1.7528719627,1.7528719627
47.4573668092,1.7165977953,1.7165977953
47.5945115089,1.6715413473,1.6715413473
47.7380532771,1.6502804337,1.6502804337
47.8770788759,1.5802286166,1.5802286166
48.0146560818,1.4942965664,1.4942965664
48.1592640281,1.4173459023,1.4173459023
48.2962578535,1.3517452254,1.3517452254
48.4408054501,1.303032992,1.303032992
48.578774929,1.2788521857,1.2788521857
48.7174384296,1.2623236445,1.2623236445
48.8607086241,1.2441206199,1.2441206199
48.9978533238,1.2602493838,1.2602493838
49.1431754082,1.2892863733,1.2892863733
49.2802295834,1.271018956,1.271018956
49.4201302528,1.2368671082,1.2368671082
49.562324211,1.203327181,1.203327181
49.699408561,1.1822183502,1.1822183502
49.8447708786,1.1505506146,1.1505506146
49.9820362777,1.1088600434,1.1088600434
50.1232545823,1.1083006319,1.1083006319
50.2644930035,1.0385140219,1.0385140219
50.401346013,1.0072187045,1.0072187045
50.5464971066,0.9660529811,0.9660529811
50.6836719811,0.9606413475,0.9606413475
50.826248154,0.9578660029,0.9578660029
50.9660482407,0.956747901,0.956747901
51.1028911918,0.9922334555,0.9922334555
51.2481931597,0.9885186443,0.9885186443
51.3852775097,0.9814199218,0.9814199218
51.5291612595,0.9585062795,0.9585062795
51.6676940024,0.9082602978,0.9082602978
51.8055327237,0.8552088883,0.8552088883
51.9498892128,0.794311541,0.794311541
52.0869232714,0.7668171409,0.7668171409
52.2318631411,0.7402905043,0.7402905043
52.3692592978,0.7348464545,0.7348464545
52.5082949549,0.7366886337,0.7366886337
52.6513438672,0.7633377888,0.7633377888
52.7881566435,0.7541515593,0.7541515593
52.9337100685,0.7618033555,0.7618033555
53.0706837773,0.772293957,0.772293957
53.211087361,0.7752529437,0.7752529437
53.3529695123,0.7852032595,0.7852032595
53.4899935126,0.8037297174,0.8037297174
53.6354463547,0.7966845371,0.7966845371
53.7724502385,0.7586219128,0.7586219128
53.9139200002,0.7493809706,0.7493809706
54.0549471974,0.76714745,0.76714745
54.1916493326,0.7907629852,0.7907629852
54.3371323496,0.8023308412,0.8023308412
54.4742468745,0.8359611482,0.8359611482
54.6169940382,0.8593050003,0.8593050003
54.756623134,0.912451291,0.912451291
54.8932950944,0.984084842,0.984084842
55.0386775285,1.0493536817,1.0493536817
55.1756814122,1.1398429012,1.1398429012
55.3195752203,1.2753488236,1.2753488236
55.4582286626,1.4172994532,1.4172994532
55.5962886661,1.5716352107,1.5716352107
55.7403735816,1.8161150608,1.8161150608
55.8773271739,1.817854611,1.817854611
56.0223475099,1.7645438307,1.7645438307
56.1597939581,1.7160187093,1.7160187093
56.299322471,1.628159606,1.628159606
56.4419891685,1.5940324801,1.5940324801
56.5790936351,1.521131136,1.521131136
56.7244861275,1.4526371835,1.4526371835
56.8615000695,1.4225547697,1.4225547697
57.0023763925,1.4308965634,1.4308965634
57.1439869702,1.3929973352,1.3929973352
57.2808198631,1.3151916771,1.3151916771
57.4261318892,1.2775666025,1.2775666025
57.5632363558,1.2322014111,1.2322014111
57.7053096145,1.1657614694,1.1657614694
57.8457333148,1.0933611981,1.0933611981
57.9824555665,1.0854913459,1.0854913459
58.1277675927,1.0205981376,1.0205981376
58.2648117095,0.9750642243,0.9750642243
58.4081724286,0.8993396404,0.8993396404
58.5472583771,0.855112405,0.855112405
58.6844634265,0.8291667176,0.8291667176
58.8295843452,0.8207461447,0.8207461447
58.9666988701,0.7936959319,0.7936959319
59.1115280986,0.7969838547,0.7969838547
59.2492863536,0.8174979166,0.8174979166
59.388050437,0.9852885577,0.9852885577
59.5313709229,1.4139170046,1.4139170046
59.6683043987,1.6937387136,1.6937387136
59.8137170076,1.8882637106,1.8882637106
59.9508114159,2.0396204289,2.0396204289
60.0906115025,1.9218161835,1.9218161835
60.2328658104,1.8864314774,1.8864314774
60.3700708598,1.9851621457,1.9851621457
60.5153828859,2.026382666,2.026382666
60.6524068862,1.8496000806,1.8496000806
60.7937157154,1.835749408,1.835749408
60.935004428,1.7982288663,1.7982288663
61.0718976706,1.6851528245,1.6851528245
61.2170185894,1.6778665818,1.6778665818
61.3542940468,1.5633304511,1.5633304511
61.4971116185,1.4754011162,1.4754011162
61.6368211806,1.3874717813,1.3874717813
61.7737144232,1.3567867828,1.3567867828
61.9187247008,1.2413053302,1.2413053302
62.0560202748,1.1593390274,1.1593390274
62.2001957148,1.1204153856,1.1204153856
62.3383764178,1.0721313705,1.0721313705
62.4767079949,1.0198482342,1.0198482342
62.6205313951,0.9936089902,0.9936089902
62.7577163279,0.9551564443,0.9551564443
62.9027970135,0.9494368927,0.9494368927
63.0402132869,0.9221935854,0.9221935854
63.1794400513,0.9147852574,0.9147852574
63.3221268654,0.8880274896,0.8880274896
63.4596336633,0.8671474117,0.8671474117
63.6043824255,0.8208229655,0.8208229655
63.7417282909,0.7760475574,0.7760475574
63.8827957213,0.7407745997,0.7407745997
64.0242554247,0.7527405189,0.7527405189
64.1614101827,0.762190324,0.762190324
64.3060985953,0.7772523401,0.7772523401
64.4437562674,0.784907918,0.784907918
64.586211741,0.837634867,0.837634867
64.7258609533,0.8894767288,0.8894767288
64.8631565273,0.9686415097,0.9686415097
65.0077141821,1.1395330752,1.1395330752
65.1452511549,1.4233223288,1.4233223288
65.2888432145,2.1336361851,2.1336361851
65.427647531,2.8736630372,2.8736630372
65.5652448535,2.6928629419,2.6928629419
65.7094404101,2.5120628465,2.5120628465
65.8468063921,2.3828901336,2.3828901336
65.9918468446,2.3120141,2.3120141
66.1295548081,1.9445466006,1.9445466006
66.2685502321,1.9181570366,1.9181570366
66.411267221,1.8386396289,1.8386396289
66.5487237275,1.6566888234,1.6566888234
66.6935428977,1.5392075104,1.5392075104
66.8310597539,1.4636974047,1.4636974047
66.9708296657,1.4378853134,1.4378853134
67.1128425747,1.4307813985,1.4307813985
67.2503091395,1.3695182457,1.3695182457
67.3950880766,1.3407765573,1.3407765573
67.5324942917,1.3224230133,1.3224230133
67.6740244031,1.321114813,1.321114813
67.8150013089,1.3302307624,1.3302307624
67.9519649595,1.3396976246,1.3396976246
68.0967137218,1.3459468698,1.3459468698
68.2343009859,1.3646904451,1.3646904451
68.3766055852,1.3565736074,1.3565736074
68.5165364295,1.3494634426,1.3494634426
68.6534699053,1.2938640455,1.2938640455
68.798520416,1.271870491,1.271870491
68.9357154071,1.2338018916,1.2338018916
69.0792169422,1.2043799132,1.2043799132
69.2179206759,1.1797082477,1.1797082477
69.3554677069,1.1577818764,1.1577818764
69.4999650121,1.1487071497,1.1487071497
69.6370191872,1.1742587248,1.1742587248
69.7817478329,1.1584021344,1.1584021344
69.9195060879,1.1783702331,1.1783702331
70.0586322695,1.1701984427,1.1701984427
